id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
543,7795,3508963,Baseline characteristics - left kidney stone,Intravenous lidocaine,Intravenous morphine,binary,60,120,63,120,,,,,,,-0.1000835,0.06675021,-0.0487902,0.01587302,,TRUE,3561,2387,TEST,1552,[],"intervention:
    events: 2
    group_size: 120

comparator:
    events: 2
    group_size: 120

outcome:
    events: NUMBER
    group_size: NUM",False
373,220,1475568,Baseline beta-blockers intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,32,59,46,64,,,,,,,-0.7684,0.1456,-0.2816,0.0204,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,2573,"[1476, 403]","intervention:
    events: 68...111
    group_size: 58...114
comparator:
    events: 111...111
    group_size: 47...111
outcome:
    baseline beta-blockers
---
intervention:
    events: 8
    group_size: 24
comparator:
    events: 8
    group_size: 24

HFQOL score:
    events: 1
    group_size: 42
---
",True
14,12634,2667135,early discontinuations,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,10,103,54,97,,,,,,,-2.4161,0.1523,-1.7277,0.0988,,TRUE,11722,8106,TEST,5529,"[1580, 1697, 1424]","intervention:
    events: 103
    group_size: 200

comparator:
    events: 200
    group_size: 200

# Results
# ============
patient_characteristics:
  sample_
---
intervention:
    events: 23
    group_size: 92
comparator:
    events: 25
    group_size: 47

YAML:
<|assistant>
intervention:
    events: 46
---
intervention:
  events: 103
  group_size: 83
coPAT:
  events: 18
  group_size: 18

outcome: early discontinuations

YAML:
intervention:
  events:
---
",True
384,877,2974815,The percentage of patients with controlled blood pressure (<140/90 mmHg),"phone calls"" group","no phone calls"" group",binary,,108,,246,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,Numerical values are not available.,FALSE,13659,6016,TEST,4469,"[1655, 1632, 482]","intervention:
    events: 74
    group_size: 354

comparator:
    events: 30
    group_size: 246

outcome: The percentage of patients with controlled blood pressure (<140/90 mmHg
---
intervention:
    events: 179
    group_size: 179
comparator:
    events: 246
    group_size: 246

YAML:
intervention:
    events: 179
    group_size:
---
intervention:
  events: 2
  group_size: 60

comparator:
  events: 2
  group_size: 60

outcome: controlled_bp
post_interventions:
  - time
---
",True
535,7793,3508963,Response to treatment,Intravenous lidocaine,Intravenous morphine,binary,108,120,84,120,,,,,,,1.34992672,0.13227513,0.25131443,0.00449735,,TRUE,3561,2387,TEST,1552,[],"intervention:
  events: 120
  group_size: 120

comparator:
  events: 120
  group_size: 120

outcome:
  response_to_treatment:
    events: 108",False
256,10573,5711682,myocardial infarction (MI),Genoss drug-eluting stent (DES),Promus Element,binary,0,38,0,39,,,,,,,0.0256,4.0513,0.0253,3.9494,,TRUE,13148,4660,TEST,2966,"[1457, 1050]","intervention:
    events: 0
    group_size: 82

comparator:
    events: 0
    group_size: 39

outcome:
    events: 0
    group_size: 27
---
intervention:
    events: 6
    group_size: 38
comparator:
    events: 3
    group_size: 39

YAML:
intervention:
    events: 12
    group_size:
---
",True
375,219,1475568,Baseline systolic dysfunction,Follow-up and thorough education on self-care,Standard information about self-care,binary,23,59,28,64,,,,,,,-0.1967,0.1347,-0.1154,0.0466,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,2573,"[1476, 403]","intervention:
    events: 67...114
    group_size: 41...124
comparator:
    events: 111...207
    group_size: 30...104

YAML:
intervention:
    events
---
intervention:
    events: 2
    group_size: 24

comparator:
    events: 1
    group_size: 24

Knowledge: 51.9
Self_Efficacy: 21.0

---
",True
491,6484,5419060,Sample rejection rate: CHC A,Phlebotomy training programme,Control,binary,79,10218,60,7557,,,,,,,-0.0267831,0.02955691,-0.0265733,0.0290947,,TRUE,9292,5719,TEST,4155,"[1542, 1686, 119]","intervention:
    events: 60
    group_size: 867
comparator:
    events: 78
    group_size: 3200

Sample rejection rate: CHC A
┌───┬────
---
intervention:
  events: NUMBER_OF_SAMS
  group_size: NUMBER_OF_VOLUNTEERS
intervention:
  events: NUMBER_OF_SAMS_AFTER_TRAINING

---
intervention:
  events: NUM_PHLEB_TRAINING
  group_size: NUM_PHLEB_PRAC

comparator:
  events: NUM_PHLEB_NO_TRAIN

---
",True
132,2452,4574984,level of postoperative pain,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,234,326,261,326,,,,,,,-0.4566,0.0344,-0.1092,0.002,,TRUE,12997,7944,TEST,5795,"[1473, 1662, 1688, 83]","intervention:
    events: 652
    group_size: 348

comparator:
    events: 652
    group_size: 346

<|assistant>
Intervention: Patient Empowerment through
---
intervention:
    events: 3
    group_size: 49

comparator:
    events: 10
    group_size: 35

<##

 intervention:
    events: 3
    group_size:
---
intervention:
    events: 38
    group_size: 38

comparator:
    events: 38
    group_size: 38

global_pain:
    intervention: 175
    comparator: 147
---
intervention:
  events: 2
  group_size: 20

comparator:
  events: 2
  group_size: 20

outcome: pain
post-intervention:
  intervention: 0
  
---
",True
43,6985,3169777,unexpected adverse events,macitentan doses of 600 mg,placebo,binary,0,6,0,14,,,,,,,0.8023,4.2228,0.7621,3.7905,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,TRUE,5143,4376,TEST,3326,"[1194, 1467]","intervention:
  events: 5
  group_size: 6
comparator:
  events: 5
  group_size: 14

This table is not provided in the question. Therefore, I cannot generate a YAML
---
intervention:
    events: 2
    group_size: 6
comparator:
    events: 0
    group_size: 14

The YAML file you have provided is correct: the 2x2 contingency table for
---
",True
304,3880,4357072,reduction in erythematous area,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,binary,14,15,10,15,,,,,,,1.9459,1.3714,0.3365,0.0381,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,1385,[],"intervention:
  events: 29
  group_size: 15

comparator:
  events: 29
  group_size: 15

outcome:
  reduction_erythematous_area:
    ",False
476,5523,4144850,Open defecation - adult women,Total Sanitation Campaign,Control,binary,1116,1525,1264,1514,,,,,,,-0.6167847,0.00813218,-0.1317697,0.00037096,Used percent to calculate outcomes for binary variables.,TRUE,24614,13328,TEST,9179,"[1675, 421, 1668, 1673, 281, 1920]","intervention:
    events: 970
    group_size: 976	
comparator:
    events: 969
    group_size: 976

YAML:
<assistant>:
    events:
---
intervention:
    events: 39
    group_size: 39
  
comparator:
    events: 39
    group_size: 39

outcome:
    events: 728
    group_size:
---
intervention:
    events: 615
    group_size: 615
comparator:
    events: 615
    group_size: 615

Opendeception-adultswomen:
    events: 0
    group_
---
intervention:
    events: 311
    group_size: 280

comparator:
    events: 403
    group_size: 404

The given trial article does not provide sufficient data for constructing the 2x2 contingency
---
intervention:
    events: 10
    group_size: 10
post_intervention:
    intervention: 0
comparator:
    events: 10
    group_size: 10

This YAML creates a 2x
---
intervention:
    events: 1
    group_size: 962

comparator:
    events: 1
    group_size: 962

outcome:
    events: NUMBER
    group_size
---
",True
587,11581,115849,patients discontinued due to lack of efficacy,etoricoxib 90 mg once daily,placebo,binary,44,353,90,357,,,,,,,-0.8617127,0.04081995,-0.7043523,0.0282044,found in fig 1,TRUE,6464,5362,TEST,4091,"[1137, 1611, 500]","intervention:
    events: 1171
    group_size: 348
comparator:
    events: 891
    group_size: 197
    events: 687
    group_size: 134

Explanation
---
intervention:
    events: 11
    group_size: 178
comparator:
    events: 9
    group_size: 180

This YAML representation is correct for the given data. It states that etoricox
---
intervention:
  events: 14
  group_size: 182
comparator:
  events: 11
  group_size: 178

yamllint:
warnings_are_errors: true
---
",True
508,6486,5419060,Techinque related rejections: CHC B,Phlebotomy training programme,Control,binary,15,4114,8,3973,,,,,,,0.59537147,0.19216284,0.59373435,0.1911719,,TRUE,9292,5719,TEST,4155,"[1542, 1686, 119]","intervention:
    events: NUMBER...8
    group_size: NUMBER...23

comparator:
    events: NUMBER...7
    group_size: NUMBER...42

outcome:

---
intervention:
    events: 47
    group_size: 55

comparator:
    events: 25
    group_size: 26

outcome:
    events: NUMBER
    group_size: NUM
---
intervention:
  events: 5
  group_size: 20

comparator:
  events: 10
  group_size: 20

outcome:
  CHC_B:
    events: 0

---
",True
173,2791,5079604,The 2-year failure rate,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,binary,13,33,12,15,,,,,,,-1.8171,0.5436,-0.7084,0.0633,Used percentage to calculate events as binary outcome.,TRUE,12690,6902,TEST,4923,"[1691, 1611]","intervention:
    events: 13, 17
    group_size: 15, 16
comparator:
    events: 12, 15
    group_size: 15, 15

This is a YAML format contingency table for
---
intervention:
    events: 4
    group_size: 26
comparator:
    events: 11
    group_size: 44

2*A* and *B*(*P* < 0.001)
2
---
",True
652,13099,5976307,The incidence rate of vital sign fluctuation (VSF),etomidate,propofol based on midazolam,binary,17,62,31,62,,,,,,,-0.9734491,0.14556188,-0.6007739,0.05882353,found in table 3,TRUE,2560,2044,TEST,1751,[],"intervention:
    events: 72
    group_size: 54

comparator:
    events: 123
    group_size: 31
```

```less
intervention:
    events: 72
    group_",False
48,6989,3169777,adverse event profile - headache,macitentan doses of 25 mg,placebo,binary,2,6,3,14,,,,,,,0.6061,1.1742,0.4418,0.5952,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",TRUE,5143,4376,TEST,3326,"[1194, 1467]","intervention:
    events: 2
    group_size: 6
comparator:
    events: 2
    group_size: 14
<|assistant>
 here is the YAML representation you have requested:
```
---
intervention:
    events: 3
    group_size: 6
comparator:
    events: 3
    group_size: 6

This YAML represents the 2x2 contingency table you've described: a ""intervention
---
",True
93,10166,4173437,Complications,Tranexamic acid,Control,binary,0,30,0,30,,,,,,,0,4.0656,0,3.9355,Had to infer that the group sizes were equal.,TRUE,854,745,TEST,637,[],"intervention:
  events: 2
  group_size: 40
comparator:
  events: 2
  group_size: 40

outcome: complications
-----
post-intervention:
  events: 0
",False
131,2451,4574984,numbers overall complications,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,238,326,241,326,,,,,,,-0.0472,0.0315,-0.0125,0.0022,,TRUE,12997,7944,TEST,5795,"[1473, 1662, 1688, 83]","intervention:
    events: 9
    group_size: 57

comparator:
    events: 14
    group_size: 49

outcome:
    events: overall complications
    group_size: 35
---
intervention:
    events: 29
    group_size: 53

comparator:
    events: 65
    group_size: 245

## Table: Number of overall complications by groups (intervention and control)

---
intervention:
    events: 35
    group_size: 47

comparator:
    events: 32
    group_size: 47

outcome:
    numbers overall complications: 123
    Events:
    
---
intervention:
    events: 9
    group_size: 44

comparator:
    events: 10
    group_size: 46

---

intervention:
    events: 8
    group_size:
---
",True
152,13479,5055753,The percentages of patients in the calm,0.2 mg oral clonidine,2 mg oral midazolam,binary,14,40,7,40,,,,,,,0.9316,0.2831,0.6931,0.1643,"Even though the outcome says percentage, the way that the results are reported in the table makes it easier to calculate as binary outcome.",TRUE,3292,2470,TEST,2114,"[1649, 100]","intervention:
    events: 80
    group_size: 42

comparator:
    events: 80
    group_size: 42

outcome:
    events: 80
    group_size: 42

---
intervention:
  events: NUMBER...4
  group_size: NUMBER...10

comparator:
  events: NUMBER...4
  group_size: NUMBER...10

outcome:

---
",True
370,218,1475568,Baseline diabetes,Follow-up and thorough education on self-care,Standard information about self-care,binary,35,59,33,64,,,,,,,0.3148,0.1328,0.1402,0.0263,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,2573,"[1476, 403]","intervention:
  events: 12
  group_size: 32
comparator:
  events: 12
  group_size: 32

HFQOL:
  events: NA
  group_size: NA

---
intervention:
  events: 2
  group_size: 24
comparator:
  events: 2
  group_size: 24

HFQOL:
  events: 0
  group_size: 52

---
",True
10,9682,2363753,Grade III/IV stomatitis,Amifostine,Control,binary,0,20,5,20,,,,,,,-2.6775,2.2951,-2.3979,2.0866,Only abstract is available. Full text in PDF only.,TRUE,887,780,TEST,725,[],"intervention:
    events: 40
    group_size: 20
stomatitis:
    events: 15
    group_size: 20

Explanation:
The given article doesn't provide any pre-intervention data, so",False
537,7795,3508963,Baseline characteristics - hydronephrosis in left kidney,Intravenous lidocaine,Intravenous morphine,binary,52,120,52,120,,,,,,,0,0.0678733,0,0.02179487,,TRUE,3561,2387,TEST,1552,[],"intervention:
  events: 110
  group_size: 120
comparator:
  events: 110
  group_size: 120

YAML:
intervention:
  events: 58
  group_size:",False
108,1884,4188762,withdrawal response of rocuronium,ketamine,normal saline,binary,9,30,26,30,,,,,,,-2.7191,0.4472,-1.0609,0.0829,Used percentage to calculate events as binary outcome.,TRUE,2068,1758,TEST,1564,[],"intervention:
    events: 3
    group_size: 3
comparator:
    events: 3
    group_size: 3

outcome:
    events: number of patients showing withdrawal response
    group_",False
297,5596,4355974,ER visits,BostonBreathes system,Control,binary,1,28,1,14,,,,,,,-0.7309,2.114,-0.6931,1.8929,found in table,TRUE,7450,5464,TEST,3820,"[1193, 1450, 403]","intervention:
    events: 9
    group_size: 58
comparator:
    events: 0
    group_size: 37

YAML:
intervention:
    events: 5
    group_size:
---
intervention:
    events: 28
    group_size: 28

comparator:
    events: 14
    group_size: 14

ER_visits:
    post-intervention: 4

This contingency
---
intervention:
    events: 8
    group_size: 140
comparator:
    events: 21
    group_size: 35

YAML:
intervention:
    events: 5
    group_size:
---
",True
121,7938,4486927,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,17,23,2,24,,,,,,,3.4393,0.7709,2.1826,0.4737,"Even though the outcome says rate, the way that the results are reported in the table makes it easier to calculate as binary outcome.",TRUE,14472,7883,TEST,5770,"[1313, 1486, 1009, 1050]","intervention:
    events: 190
    group_size: 94
comparator:
    events: 190
    group_size: 93

YAML:
intervention:
    events: 187
    group_size:
---
intervention:
    events: 94
    group_size: 84
comparator:
    events: 90
    group_size: 90

This YAML indicates that for the intervention of 48 weeks of peginterferon (
---
intervention:
    events: 71
    group_size: 162
comparator:
    events: 71
    group_size: 162

## Output:
---
intervention:
    events: 71
    group_
---
intervention:
  events: 8
  group_size: 94
comparator:
  events: 8
  group_size: 93

YAML:
<assistant>
intervention:
  events: 5

---
",True
500,6489,5419060,Preanalytical errors: CHC B,Phlebotomy training programme,Control,binary,12,4114,10,3973,,,,,,,0.14784821,0.18382945,0.14744724,0.18283856,,TRUE,9292,5719,TEST,4155,"[1542, 1686, 119]","intervention:
    events: 60
    group_size: 96
comparator:
    events: 45
    group_size: 81

output:
  interventional_CHC_B_preanalysis_errors_
---
intervention:
    events: 53
    group_size: 118
  
comparator:
    events: 47
    group_size: 89

outcome:
    CHC B:
        pre:
            
---
intervention:
    events: 5
    group_size: 20
post_intervention:
    events: n/a
    group_size: n/a

comparator:
    events: 5
    group_
---
",True
547,8463,3263860,Serious skin reactions,Real-Time Continuous Glucose Monitoring,Control,binary,0,69,0,68,,,,,,,-0.014493,4.02898703,-0.0143887,3.97122153,Unclear group sizes. Used the group size for 26-week visit.,TRUE,3178,2587,TEST,2232,"[1659, 239]","intervention:
    events: 4
    group_size: 50

comparator:
    events: 4
    group_size: 50

Serious skin reactions:
    events: 0
    group_size:
---
intervention:
    events: 0...11
    group_size: 46

comparator:
    events: 0...11
    group_size: 46

outcome:
    events: 0...2
    
---
",True
155,13480,5055753,the percentages of patients in the heavily sedated,0.2 mg oral clonidine,2 mg oral midazolam,binary,,40,,40,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,,FALSE,3292,2470,TEST,2114,"[1649, 100]","intervention:
    events: 80
    group_size: 8
  
comparator:
    events: 80
    group_size: 8
intervention: Clonidine
comparator: Midazolam
outcome
---
intervention:
    events: 60
    group_size: 26

comparator:
    events: 60
    group_size: 26

outcome:
    heavily_sedated:
        events:
---
",True
391,951,3278655,"The proportion of ""at risk"" components at 5 years",The trabecular metal tibial monoblock component (TM),cemented component.,binary,0,27,2,18,,,,,,,-2.1203,2.497,-1.9972,2.3117,Used numerical values from 5-year follow up provided in abstract.,TRUE,5463,3510,TEST,2857,"[1308, 1167]","intervention:
  events: 27
  group_size: 18
comparator:
  events: 33
  group_size: 33

YAML:
 intervention:
  events: 45
  group_size:
---
intervention:
    events: 6
    group_size: 24
comparator:
    events: 24
    group_size: 24

YAML:
<assistant>:::
intervention:
    events: 8
---
",True
502,6489,5419060,Preanalytical errors: CDC D,Phlebotomy training programme,Control,binary,2,630,4,589,,,,,,,-0.7640755,0.75330176,-0.7604408,0.74671491,,TRUE,9292,5719,TEST,4155,"[1542, 1686, 119]","intervention:
    events: 10218
    group_size: 1000
comparator:
    events: 560
    group_size: 500

Outcome: unaccountable preanalytical errors: CDC D
pre:
---
intervention:
    events: 123
    group_size: 45
comparator:
    events: 221
    group_size: 55

outcome:
    CDC_D:
        pre:
            Rejection
---
intervention:
    events: 7
    group_size: 20
post_intervention:
    events: 12
    group_size: 30

comparator:
    events: 8
    group_size: 25
---
",True
653,13100,5976307,the incidence rate of adverse events disturbing the procedure,etomidate,propofol based on midazolam,binary,16,62,5,62,,,,,,,1.37756068,0.30178299,1.16315081,0.23024194,found in table 3,TRUE,2560,2044,TEST,1751,[],"intervention:
    events: 72
    group_size: 58
comparator:
    events: 72
    group_size: 58

YAML:
intervention:
    events: 67
    group_size:",False
299,5598,4355974,Knowledge,BostonBreathes system,Control,binary,9,12,3,8,,,,,,,1.6094,0.9778,0.6931,0.2361,"found in table,",TRUE,7450,5464,TEST,3820,"[1193, 1450, 403]","intervention:
    events: 3
    group_size: 37

comparator:
    events: 21
    group_size: 35

 knowledge:
    post: 3
    pre: 15
---
intervention:
    events: 28
    group_size: 38
knowledge:
    post:
        - ""Correctly Described Purpose of Personal Controller Medicine"": 8
        - ""Correctly Described How to Use Peak Flow M
---
intervention:
    events: 14
    group_size: n/a
post_intervention:
    events: 14
    group_size: 6

Explanation:
The 2x2 contingency table representing the Post project Provider
---
",True
15,12635,2667135,rate of clinical success at the test-of-cure visit,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,89,103,54,97,,,,,,,1.6218,0.1244,0.4396,0.0097,,TRUE,11722,8106,TEST,5529,"[1580, 1697, 1424]","intervention:
    events: 103
    group_size: 200

comparator:
    events: 103
    group_size: 200

# Results
## Patient characteristics
200 recent US patients with SAB/IE
---
intervention:
    events: 45
    group_size: 50
comparator:
    events: 53
    group_size: 47
---
outcome:
    events: 147
    group_size: 50

---
intervention:
    events: 103
    group_size: 77

comparator:
    events: 97
    group_size: 74

test-of-cure:
    events: 18
    group_
---
",True
481,5521,4144850,Sanitation facility improvement,Total Sanitation Campaign,Control,binary,630,1522,342,1512,,,,,,,0.88220198,0.00648706,0.6043171,0.00319287,Used percent to calculate outcomes for binary variables.,TRUE,24614,13328,TEST,9179,"[1675, 421, 1668, 1673, 281, 1920]","intervention:
    events: 40
    group_size: 12

comparator:
    events: 40
    group_size: 12

outcome:
    events: 80
    group_size: 4

---
intervention:
    events: 39
    group_size: 39
post_intervention:
    outcome: sanitation_facility_improvement
    events: 25
    group_size: 39

This YAML format represents
---
intervention:
    events: 633
    group_size: 31

comparator:
    events: 636
    group_size: 31

outcome:
    events: 630
    group_size: 33

---
intervention:
    events: 483
    group_size: 27

comparator:
    events: 480
    group_size: 27

---

This is the information you have requested in YAML format. Here
---
intervention:
    events: 24
    group_size: 12
  
comparator:
    events: 24
    group_size: 12

Sanation facility improvement:
    events: 8
    group_size
---
intervention:
    events: 401
    group_size: 357

comparator:
    events: 438
    group_size: 404

< YAML invalid: ""events: NUMBER; group_size: NUM
---
",True
339,11079,5655920,Nausea,Lixisenatide with moderate impairment,Lixisenatide with mild impairment,binary,,122,,637,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,placebo-adjusted meta-analysis (fixed effect) = 0.04,FALSE,13081,5825,TEST,4026,"[1689, 1635, 102]","intervention:
    events: 14
    group_size: 653
comparator:
    events: 12
    group_size: 589

This YAML representation is for the 2x2 contingency table you have specified
---
intervention:
  events: 19
  group_size: 31
comparator:
  events: 14
  group_size: 29

Outcome: nausea

YAML:
intervention:
 events: 8
---
intervention:
  events: 2
  group_size: 53
Lixisenatide with moderate impairment:
  events: 19
  group_size: 44
Lixisenatide with mild impairment:
  events:
---
",True
107,1884,4188762,withdrawal response of rocuronium,lidocaine,normal saline,binary,6,30,26,30,,,,,,,-3.2581,0.4968,-1.4663,0.1385,Used percentage to calculate events as binary outcome.,TRUE,2068,1758,TEST,1564,[],"intervention:
  events: 3
  group_size: 3
comparator:
  events: 3
  group_size: 3

YAML:
intervention:
  events: 1
  group_size:",False
251,12426,5614421,severity of any neonatal respiratory disease,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,8,402,7,388,,,,,,,0.1,0.273,0.0981,0.2628,,TRUE,25930,11480,TEST,8549,"[1038, 844, 1999, 588, 2397, 324]","intervention:
    events: 10
    group_size: 397
intervention:
    events: 787
    group_size: 392
outcome:
    events: 154
    group_size: 394

This
---
intervention:
    events: 10.5%
    group_size: 38
comparator:
    events: 10.6%
    group_size: 388

Note: The provided YAML format is based on the
---
intervention:
    events: 3
    group_size: 396
comparator:
    events: 3
    group_size: 396

YAML:
 intervention:
    events: SERENITY_MANAG
---
intervention:
    events: 156
    group_size: 158
  
comparator:
    events: 156
    group_size: 158

outcome:
    events: 93
    group_size: 93
---
## Headline: ""Intervention: Vital Effects""
Next: ""Caption: Secondary effects related: YAML responses for ""intervention: Vibrion"" and the comparator: ""intervention: Vibrion"" for the outcomes related
---
intervention:
  events: NUMBER...6...
  group_size: NUMBER...38...

comparator:
  events: NUMBER...6...
  group_size: NUMBER...38...


---
",True
