id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
543,7795,3508963,Baseline characteristics - left kidney stone,Intravenous lidocaine,Intravenous morphine,binary,60,120,63,120,,,,,,,-0.1000835,0.06675021,-0.0487902,0.01587302,,TRUE,3561,2387,TEST,1552,"[1557, 216]","The YAML format for the contingency table for ""intervention"" and ""comparator"" based on the extracted numerical information is:
---
{""intervention"": {""events"": { ""comparator"": { ""events"": { ""outcome"": { ""group_size"": 3, ""number"": 3 } } } } }}, {""events"": {""comparator"": {""events
---
",True
373,220,1475568,Baseline beta-blockers intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,32,59,46,64,,,,,,,-0.7684,0.1456,-0.2816,0.0204,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,2573,"[1439, 1156]","intervention: ""Number"" ""Number""comparator: ""Number"" ""Number""
---
- events: 44096971group_size: 6459
---
",True
14,12634,2667135,early discontinuations,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,10,103,54,97,,,,,,,-2.4161,0.1523,-1.7277,0.0988,,TRUE,11722,8106,TEST,5529,"[745, 1370, 1667, 1449, 915]","intervention: events: 27 group_size: 108 comparator: events: 42 group_size: 111
---
intervention: events: 18 comparator: events: 4 group_size: 56 group_size: 91
---
intervention: events: ""9"" group_size: ""x"" comparator: events: ""x"" group_size: ""x""
---
intervention:
---
- intervention: events: ""events"" group_size: ""group_size"" comparator: events: ""events"" group_size: ""group_size"" - intervention: events: ""events"" group_size: ""group_size
---
",True
384,877,2974815,The percentage of patients with controlled blood pressure (<140/90 mmHg),"phone calls"" group","no phone calls"" group",binary,,108,,246,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,Numerical values are not available.,FALSE,13659,6016,TEST,4469,"[1665, 1619, 1697]","intervention:
events: 398
---
The ROBINS-I tool is for assessing the risk of bias across nonrandomized studies of interventions. The main dimensions of bias in nonrandomized studies are the confounding, the selection of participants into the study, the classification
---
The YAML format should include the fields ""events"" and ""group_size"" for only ""intervention"" and ""comparator"" but not ""outcome"". Example:
---
",True
535,7793,3508963,Response to treatment,Intravenous lidocaine,Intravenous morphine,binary,108,120,84,120,,,,,,,1.34992672,0.13227513,0.25131443,0.00449735,,TRUE,3561,2387,TEST,1552,"[1557, 216]","intervention: events: 108 group_size: 120 comparator: events: 84 group_size: 120
---
intervention: events: 3 group_size: 66comparator: events: 3 group_size: 99
---
",True
256,10573,5711682,myocardial infarction (MI),Genoss drug-eluting stent (DES),Promus Element,binary,0,38,0,39,,,,,,,0.0256,4.0513,0.0253,3.9494,,TRUE,13148,4660,TEST,2966,"[1669, 1605]","intervention: events: NUMBER group_size: NUMBER  comparison: events: NUMBER group_size: NUMBER  outcome: events: NUMBER group_size: NUMBER 
---
intervention: { group_size: 153 events: 5 } comparator: { group_size: 187 events: 12 }
---
",True
375,219,1475568,Baseline systolic dysfunction,Follow-up and thorough education on self-care,Standard information about self-care,binary,23,59,28,64,,,,,,,-0.1967,0.1347,-0.1154,0.0466,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,2573,"[1439, 1156]","intervention: group_size: 54 comparator: group_size: 17
---
intervention:events: 32group_size: 104comparator:events: 45group_size: 104
---
",True
491,6484,5419060,Sample rejection rate: CHC A,Phlebotomy training programme,Control,binary,79,10218,60,7557,,,,,,,-0.0267831,0.02955691,-0.0265733,0.0290947,,TRUE,9292,5719,TEST,4155,"[1537, 528, 1598, 748]","events: 60 group_size: 7557
---
events: 60 125 10 218 79 45 38 45 48 37 8 7 0 0 26 27 group_
---
events: 20000group_size: 20000events: 20000group_size: 20000
---
Only produce YAML response. Do NOT provide explanation. If any of the numerical information is unavailable or not extractable or not easy to calculate, please say ""x"". If there are numerical data for pre and post-intervention, choose
---
",True
132,2452,4574984,level of postoperative pain,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,234,326,261,326,,,,,,,-0.4566,0.0344,-0.1092,0.002,,TRUE,12997,7944,TEST,5795,"[718, 1310, 1681, 1685, 1285]","intervention: events: 107 group_size: 127 comparison: events: 115 group_size: 127 outcome: pain: events: unknown group_size: unknown
---
intervention: events: 78 group_size: 103 comparator: events: 76 group_size: 103
---
intervention: 125 'events': 43 'group_size': 285 comparator: 125 'events': 55 'group_size': 285
---
Only provide YAML response. If any of the numerical information is unavailable or not extractable or not easy to calculate, please say ""x"". If there are numerical data for pre and post-intervention, choose the post-intervention
---
intervention:events: 42450NANAgroup: 2542comparator:events: 51400NANAgroup: 2965
---
",True
43,6985,3169777,unexpected adverse events,macitentan doses of 600 mg,placebo,binary,0,6,0,14,,,,,,,0.8023,4.2228,0.7621,3.7905,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,TRUE,5143,4376,TEST,3326,"[1586, 1671, 396]","intervention: { events: 5 events: group_size: 6 } comparator: { events: 1 events: group_size: 14 }
---
intervention: {events: 13comparator: {group_size: 16group_size: 18total_sample: 117macitentan doses of 600 mgPlacebo
---
intervention: events: 4 NUMBER group_size: 14 NUMBER comparator:events: NUMBERgroup_size: NUMBER
---
",True
304,3880,4357072,reduction in erythematous area,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,binary,14,15,10,15,,,,,,,1.9459,1.3714,0.3365,0.0381,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,1385,[],intervention: events: 6 instances of erythematous area reduction (out of 15 subjects in Pimecrolimus group) Comparator: events: 13 instances of erythematous area reduction (out,False
476,5523,4144850,Open defecation - adult women,Total Sanitation Campaign,Control,binary,1116,1525,1264,1514,,,,,,,-0.6167847,0.00813218,-0.1317697,0.00037096,Used percent to calculate outcomes for binary variables.,TRUE,24614,13328,TEST,9179,"[724, 1676, 390, 1875, 783, 1897, 404, 2840]","intervention:events: 41group_size: 40comparator:events: 73group_size: 73
---
Intervention:comparator:outcome:: events group_size events group_size intervention:comparator:outcome:: events group_size events group_size Intervention:282Comparators:167Outcome: Open def
---
intervention: events: 504 group_size: 39 comparator: events: 602 group_size: 39 outcome: open_defecation_women events: NUMBER group_size:
---
events: 18616 group_size: 18636
---
We need to convert the raw data for the outcome “open defecation – adult women” and “open defecation – adult men” from descriptive statistics into a 2x2 contingency table (Table 5). We obtained
---
Open defecation - adult womenTotal Sanitation CampaignControlevents:836995group_size:181683
---
intervention: events: 85 group_size: 119 comparator: events: 99 group_size: 148
---
- intervention:open defecation ----adult womencomparator:intervention:open defecation ----adult womencomparator:
---
",True
587,11581,115849,patients discontinued due to lack of efficacy,etoricoxib 90 mg once daily,placebo,binary,44,353,90,357,,,,,,,-0.8617127,0.04081995,-0.7043523,0.0282044,found in fig 1,TRUE,6464,5362,TEST,4091,"[1531, 1683, 1002]","events: 383 events group\_size: 674 events: 51 events group\_size: 674
---
events:NUMBER group_size: NUMBER 
---
intervention: events: 5 group_size: 353comparator: events: 3 group_size: 353
---
",True
508,6486,5419060,Techinque related rejections: CHC B,Phlebotomy training programme,Control,binary,15,4114,8,3973,,,,,,,0.59537147,0.19216284,0.59373435,0.1911719,,TRUE,9292,5719,TEST,4155,"[1537, 528, 1598, 748]","events: pre-0000
---
intervention: events: 45 group_size: 3973comparator: events: 4114 group_size: 4114outcome: events: 11 group_size: 11
---
intervention: {""events"": 16, ""group_size"": 80}comparator: {""events"": 18, ""group_size"": 80}
---
intervention: { events: 55 group_size: 781}comparator: {events:51 group_size:781}
---
",True
173,2791,5079604,The 2-year failure rate,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,binary,13,33,12,15,,,,,,,-1.8171,0.5436,-0.7084,0.0633,Used percentage to calculate events as binary outcome.,TRUE,12690,6902,TEST,4923,"[739, 1755, 1654, 706]","intervention: events: 4 group_size: 17 comparator: events: 4 group_size: 15
---
{% if outcome.intervention == ""metformin 1,000 mg daily"" and outcome.comparator == ""placebo"" and outcome.outcome_type == ""continuous"" %}
---
Only produce YAML response. If any of the numerical information is unavailable or not extractable or not easy to calculate, please say “x”. If there are numerical data for pre and post-intervention, choose the post-intervention
---
intervention: group_size: 59 events: 24 comparator: group_size: 58 events: 28 output: ""failures""
---
",True
652,13099,5976307,The incidence rate of vital sign fluctuation (VSF),etomidate,propofol based on midazolam,binary,17,62,31,62,,,,,,,-0.9734491,0.14556188,-0.6007739,0.05882353,found in table 3,TRUE,2560,2044,TEST,1751,[1636],"The YAML format for the contingency table should be as follows:
---
",True
48,6989,3169777,adverse event profile - headache,macitentan doses of 25 mg,placebo,binary,2,6,3,14,,,,,,,0.6061,1.1742,0.4418,0.5952,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",TRUE,5143,4376,TEST,3326,"[1586, 1671, 396]","intervention: ""macitentan doses of 25 mg""
---
1:0:141:0:11:0:0:0:2
---
2x2-table_data: (10_14) = {'events': 99,'group_size': 44} 10_14: {'events': 25,'group_size':
---
",True
93,10166,4173437,Complications,Tranexamic acid,Control,binary,0,30,0,30,,,,,,,0,4.0656,0,3.9355,Had to infer that the group sizes were equal.,TRUE,854,745,TEST,637,[],groups: - intervention: events: 1 group_size: 24Comparator: events: 16 group_size: 24,False
131,2451,4574984,numbers overall complications,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,238,326,241,326,,,,,,,-0.0472,0.0315,-0.0125,0.0022,,TRUE,12997,7944,TEST,5795,"[718, 1310, 1681, 1685, 1285]","intervention:events: 130group_size: 257comparator:events: 134group_size: 257
---
intervention:events: 97group_size: 48comparator:events: 184group_size: 184
---
intervention (events, group_size): 10.8, 65 comparator (events, group_size): 11.2, 54
---
intervention:
---
intervention: events: 5.89% group_size: 253comparator: events: 5.61%group_size: 257
---
",True
152,13479,5055753,The percentages of patients in the calm,0.2 mg oral clonidine,2 mg oral midazolam,binary,14,40,7,40,,,,,,,0.9316,0.2831,0.6931,0.1643,"Even though the outcome says percentage, the way that the results are reported in the table makes it easier to calculate as binary outcome.",TRUE,3292,2470,TEST,2114,"[1599, 640]","intervention:
---
intervention: events: 140 group_size: 72
comparator: events: 28 group_size: 14
---
",True
370,218,1475568,Baseline diabetes,Follow-up and thorough education on self-care,Standard information about self-care,binary,35,59,33,64,,,,,,,0.3148,0.1328,0.1402,0.0263,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,2573,"[1439, 1156]","intervention: events: 13 comparator: events: 5 group_size: 18 intervention: events: 16 comparator: events: 3 group_size: 15
---
intervention: 37Comparator: 29
---
",True
10,9682,2363753,Grade III/IV stomatitis,Amifostine,Control,binary,0,20,5,20,,,,,,,-2.6775,2.2951,-2.3979,2.0866,Only abstract is available. Full text in PDF only.,TRUE,887,780,TEST,725,[],Here is the YAML format for the 2x2 contingency table:--- Intervention: 010Group: 004 Comparator: 004Outcome: Grade III Stomatitis Group_size,False
537,7795,3508963,Baseline characteristics - hydronephrosis in left kidney,Intravenous lidocaine,Intravenous morphine,binary,52,120,52,120,,,,,,,0,0.0678733,0,0.02179487,,TRUE,3561,2387,TEST,1552,"[1557, 216]","intervention: events: 2 events group_size: 120 comparator: ""events"": 64 group_size: 120
---
intervention: { events: 168 group_size: 168 } comparator: { events: 105 group_size: 105 }
---
",True
108,1884,4188762,withdrawal response of rocuronium,ketamine,normal saline,binary,9,30,26,30,,,,,,,-2.7191,0.4472,-1.0609,0.0829,Used percentage to calculate events as binary outcome.,TRUE,2068,1758,TEST,1564,[],intervention:,False
297,5596,4355974,ER visits,BostonBreathes system,Control,binary,1,28,1,14,,,,,,,-0.7309,2.114,-0.6931,1.8929,found in table,TRUE,7450,5464,TEST,3820,"[1518, 1687, 528]","intervention: events: NUMBER group_size: NUMBER comparator: events: NUMBER group_size: NUMBER
---
intervention: { events: 10 group_size: 14 } comparator: { events: 4 group_size: 14 } ERVisits: {x events: 1 events: 12 group_size
---
intervention: group_size: 19 events: 18 comparator: group_size: 18 events: 9
---
",True
121,7938,4486927,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,17,23,2,24,,,,,,,3.4393,0.7709,2.1826,0.4737,"Even though the outcome says rate, the way that the results are reported in the table makes it easier to calculate as binary outcome.",TRUE,14472,7883,TEST,5770,"[1665, 1265, 863, 1463, 1414]","intervention: events: 70 events group_size: 94 comparator: events: 46 events group_size: 93
---
Please find below the YAML format for the 2x2 contingency table. Please let us know if there are any mistakes in the extraction or formatting. Please see Example:(3): Intervention:48weeksdrug
---
The contingency table for the outcome ""sustained virologic response"" (SVR) with respect to infection with genotype (GT) ""GT/GG"" or ""TT"" is given below. Intervention and comparator variables are
---
response_time_period: SD 48W, SD 24W ⏟time(inferred)timeframe : [[{event_type_id : 2000}, {event_id : ""SV
---
-  - events:
---
",True
500,6489,5419060,Preanalytical errors: CHC B,Phlebotomy training programme,Control,binary,12,4114,10,3973,,,,,,,0.14784821,0.18382945,0.14744724,0.18283856,,TRUE,9292,5719,TEST,4155,"[1537, 528, 1598, 748]","intervention: events: 0 events_group_size: 45 Comparator: events: 1 events_group_size: 58
---
intervention1:
---
intervention: events: numerator: 9 denominator: 54 group_size: numerator: 28 denominator: 54
---
intervention: events: 23 group_size: 873comparator: events: 38 group_size: 1266
---
",True
547,8463,3263860,Serious skin reactions,Real-Time Continuous Glucose Monitoring,Control,binary,0,69,0,68,,,,,,,-0.014493,4.02898703,-0.0143887,3.97122153,Unclear group sizes. Used the group size for 26-week visit.,TRUE,3178,2587,TEST,2232,"[1614, 796]","intervention: events: NUMBER group_size: NUMBER comparator: NUMBER group_size: NUMBER
---
{ events: 4 group_size: 112 } { events: 7 group_size: 153 } { events: 9 group_size: 127 } { events: 5 group_size
---
",True
155,13480,5055753,the percentages of patients in the heavily sedated,0.2 mg oral clonidine,2 mg oral midazolam,binary,,40,,40,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,,FALSE,3292,2470,TEST,2114,"[1599, 640]","intervention: events: 25 group_size: 40 comparator: events: 20 group_size: 40
---
intervention: events: 39 group_size: 109
comparator: events: 79 group_size: 109
---
",True
391,951,3278655,"The proportion of ""at risk"" components at 5 years",The trabecular metal tibial monoblock component (TM),cemented component.,binary,0,27,2,18,,,,,,,-2.1203,2.497,-1.9972,2.3117,Used numerical values from 5-year follow up provided in abstract.,TRUE,5463,3510,TEST,2857,"[1649, 1417]","Please see the following YAML representation:yamlsample_yaml: events_int: 2 events_com: 6 group_size_int: 1 group_size_com: 2 
---
{% if page.output_type != ""fdr"" %} {
% set output_type = ""text/plain"" %} {% endif %} output_type {% if page.output_type == ""text
---
",True
502,6489,5419060,Preanalytical errors: CDC D,Phlebotomy training programme,Control,binary,2,630,4,589,,,,,,,-0.7640755,0.75330176,-0.7604408,0.74671491,,TRUE,9292,5719,TEST,4155,"[1537, 528, 1598, 748]","1. Requested sample type match specimen type2. Sample volume is correct3. Sample is at correct temperature4. Phlebotomist must be trained5. Patient information legible6. Correct tube type7. Ph
---
outcome_name: Preanalytical errors: CDC Devents: 14717comparator: group_size: 21 events1528intervention: group_size: 9 events114
---
""intervention"": [{""events"": 2555, ""group_size"": 551}], ""comparator"": [{""events"": 3716, ""group_size"": 14238
---
intervention: events: 3 groups_size: 276 comparator: events: 243 group_size: 243 outcome: 0 events: 3445 group_size: 400
---
",True
653,13100,5976307,the incidence rate of adverse events disturbing the procedure,etomidate,propofol based on midazolam,binary,16,62,5,62,,,,,,,1.37756068,0.30178299,1.16315081,0.23024194,found in table 3,TRUE,2560,2044,TEST,1751,[1636],"intervention: events: 50 comparator: events: 4 events: group_size: group_size: 62 interventions: 62
---
",True
299,5598,4355974,Knowledge,BostonBreathes system,Control,binary,9,12,3,8,,,,,,,1.6094,0.9778,0.6931,0.2361,"found in table,",TRUE,7450,5464,TEST,3820,"[1518, 1687, 528]","intervention:events: numbercomparator:events: numbergroup_size: numbergroup_size: numberoutcome:events: number
---
Here is the requested response: Intervention:
---
intervention: events: 6.2 number: 12 group_size: 6 comparator:events: 2.5number: 4group_size: 4outcome:
---
",True
15,12635,2667135,rate of clinical success at the test-of-cure visit,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,89,103,54,97,,,,,,,1.6218,0.1244,0.4396,0.0097,,TRUE,11722,8106,TEST,5529,"[745, 1370, 1667, 1449, 915]","intervention: events: 9542/103 group_size: 103 comparator: events: 6243/100 group_size: 100 outcome: events: 96
---
intervention:
events: 164
group_size: 103
---
outcome: rate of clinical success at the test-of-cure visitintervention: {events: 50, group_size: 53,}comparator: {events: 53, group_size: 5
---
intervention:
events: 89group_size: 103comparator:
---
intervention: events: 8 comparator: events: 3
---
",True
481,5521,4144850,Sanitation facility improvement,Total Sanitation Campaign,Control,binary,630,1522,342,1512,,,,,,,0.88220198,0.00648706,0.6043171,0.00319287,Used percent to calculate outcomes for binary variables.,TRUE,24614,13328,TEST,9179,"[724, 1676, 390, 1875, 783, 1897, 404, 2840]","intervention: events: 80 comparator: events: 78
---
* Table 1: Baseline characteristics by randomized intervention groups, 2009.
---
intervention: events: 2x2_contingency_table_row_intervention__2_Total_Sanitation_Campaign__TSCgroup_size: 96comparator: events: 2x2_con
---
interventions: events: 176 group_size: 250 comparators: events: 205 group_size: 250 outcomes: events: 79 group_size: 250
---
intervention: events: 19 group_size: 3048comparator: events: 647 group_size: 1846
---
intervention: events: 3198 group_size: 6219comparator: events: 5298 group_size: 5115
---
intervention:
events: 5900000group_size: 1049729
---
interventions: event: 0improved NUMBERgroup_size: 2069 [Total number of intervention group that improved]
---
",True
339,11079,5655920,Nausea,Lixisenatide with moderate impairment,Lixisenatide with mild impairment,binary,,122,,637,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,placebo-adjusted meta-analysis (fixed effect) = 0.04,FALSE,13081,5825,TEST,4026,"[1606, 1599, 1440]","- events: 25x49[115.8x]group_size: 54x
---
intervention: "" Events"": 37 "" Group_size"": 75 comparator: "" Events"": 27 "" Group_size"": 75
---
intervention: events:NUMBER group_size: NUMBERcomparator: events: NUMBER group_size: NUMBER
---
",True
107,1884,4188762,withdrawal response of rocuronium,lidocaine,normal saline,binary,6,30,26,30,,,,,,,-3.2581,0.4968,-1.4663,0.1385,Used percentage to calculate events as binary outcome.,TRUE,2068,1758,TEST,1564,[],"intervention:
events: 26",False
251,12426,5614421,severity of any neonatal respiratory disease,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,8,402,7,388,,,,,,,0.1,0.273,0.0981,0.2628,,TRUE,25930,11480,TEST,8549,"[1405, 1183, 2739, 770, 3421, 411]","intervention: events: 42 group_size: 402comparator: events: 41 group_size: 388
---
{events1: 402, events2: 388, events3: 790, events4: 303, events5: 243, group_size1: 398
---
intervention: events: NUMBER group_size: NUMBER comparator: events: NUMBER group_size: NUMBER
---
Both the trial article and its results in ClinicalTrials.gov have ""completed"" status. The following data were extracted from the trial article: {intervention: vaginal progesterone pessaries (equivalent to 1
---
events: [ 74 1 1168 ] group_size: 1173
---
intervention: events:102 group_size: 400comparator: events: 96 group_size: 400
---
",True
45,6989,3169777,adverse event profile - headache,macitentan doses of 0.2 mg,placebo,binary,0,6,3,14,,,,,,,-1.3754,2.5265,-1.1838,2.0762,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",TRUE,5143,4376,TEST,3326,"[1586, 1671, 396]","* 0.2: ['headache': 1 ; 'not headache': 14 ; group_size: 14 ]
---
The YAML response is: data: [[""N""= 6, ""n"" = 0, ""C""= 0, ""M""= 0, ""P""= 6, ""T""= 
---
The final YAML format of the contingency table for the 2x2 contingency table for this study is provided below. Please note that I have not used the raw data from the article in these numbers. The numerical values for ""events
---
",True
512,6553,4033571,Adverse effects,Extended-release oxcarbazepine 1200 mg,Control,binary,69,123,67,121,,,,,,,0.02941389,0.06645516,0.01302008,0.01302358,,TRUE,8206,5593,TEST,4514,"[1205, 1677, 1566, 907]","intervention: events: 120 events group_size: 316 comparator: events: 10 events group_size: 316
---
intervention: 901 901 901 901 comparator: 581 581 581 581 events: 439 439 44
---
EventsComparatorIntervention group_sizeControl231/259Extended-release oxcarbazepine 1200 mg122/258
---
intervention:
events: 3314events: 3788comparator:events: 8557events: 7402group_size: 68group_size: 76
---
",True
66,1643,3309311,The proportion of HIZ incidence,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,14,23,4,19,,,,,,,1.7636,0.4992,1.0617,0.2253,Used percentage to calculate events as binary outcome.,TRUE,1437,1263,TEST,1073,[],intervention: events: 23 group_size: 24 comparator: events: 19 group_size: 19,False
166,616,5062234,intraoperative supplemental fentanyl,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,binary,8,21,16,21,,,,,,,-1.6487,0.4644,-0.6931,0.0923,,TRUE,1345,1148,TEST,971,[],intervention:events: 8group_size: 42comparator:events: 16group_size: 42,False
258,10574,5711682,stent thrombosis,Genoss drug-eluting stent (DES),Promus Element,binary,0,38,0,39,,,,,,,0.0256,4.0513,0.0253,3.9494,,TRUE,13148,4660,TEST,2966,"[1669, 1605]","stent thrombosis:
---
intervention: group_size: 125comparator: group_size: 118
---
",True
492,6484,5419060,Sample rejection rate: CHC B,Phlebotomy training programme,Control,binary,48,4114,45,3973,,,,,,,0.0300092,0.04355608,0.02966421,0.04256078,,TRUE,9292,5719,TEST,4155,"[1537, 528, 1598, 748]","intervention: events/group_size/comparator/events/group_size: intervention1 vs control1: 65/10219comparator1: 83/4114intervention1 vs control2
---
events: 117  group_size: 241  events: 79  group_size: 248 events: 37  group_size: 267 events: 37 
---
events: 12 x group_size: 50
---
intervention:
events: 3240006
group_size: 205945066
---
",True
257,10571,5711682,target lesion revascularization (TLR),Genoss drug-eluting stent (DES),Promus Element,binary,1,38,1,39,,,,,,,0.0267,2.0533,0.026,1.948,,TRUE,13148,4660,TEST,2966,"[1669, 1605]","intervention:xevents:1group_size:56comparator:xevents:1group_size:27
---
intervention:event:NUMBERgroup_size: NUMBERcomparator:event: NUMBERgroup_size: NUMBER
---
",True
