id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,chunk_num_tokens,output,is_chunked
544,7792,3508963,Pain score after 5 minutes,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,3.18,2.27,4.45,2.16,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,[],"
intervention:
    mean: 9.65
    standard_deviation: 0.88
    group_size: 120
comparator:
    mean: 9.74
    standard_deviation: 0.63
    group_size: 120",False
274,6419,3654355,Body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-17.5,6.1,-0.5,2.8,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,"[3573, 3312, 964]","             ................. . ... .       . ............   2222222
---

.
.
.
0.0.0.0.0.0.
.. 2. 
. 
 
 2 2 2 2. 2 2 2 2 2 8 8 8 8 • •
8.
2.

---
intervention:
    mean: 42.0
    standard_deviation: 11.4
    group_size: 56
comparator:
    mean: 43.2
    standard_deviation: 12.4
    group_size: 55
---
",True
577,8567,2952311,Salivary alpha-amylase,Acupressure at distal points,Acupressure at local points,continuous,,11,,11,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,3603,2475,2143,TEST,[],"
follow
virt
virt
virt
virt
virt
The
The
The
The
The
The
The
The
The







































",False
310,7833,4541185,onset of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,9.83,1.12,10.85,0.79,found in abstract,FALSE,FALSE,FALSE,TRUE,1359,1043,907,TEST,[],"intervention:
    mean: 4.36 ± 0.81
    standard_deviation: 0.83 ± 0.11
    group_size: 30
comparator:
    mean: 4.84 ± 0.65
    standard",False
406,2803,5781260,Movement induced pain (VAS),lemon verbena extract,placebo,continuous,,20,,20,,,,,Mean and CI in figure.,FALSE,FALSE,FALSE,FALSE,4385,3505,2662,TEST,[], l ..... . . ............ 8 2 . .   l  l  l  l. . . 5 5 5           . . ..,False
316,9843,4928400,Postoperative pain,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.3,1,3.6,1.2,,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,[],"
intervention:
    mean: 80.3
    standard_deviation: 11.2
    group_size: 22
comparator:
    mean: 78.1
    standard_deviation: 11.2
    group: 20
    F-",False
635,12290,5777645,Mean BMI change,to peer-led structured patient education,conventional care alone,continuous,,,,,-1.65,2.5,0.05,3.2,SDs found in abstract while group sizes and means found in table 2,FALSE,TRUE,FALSE,TRUE,8661,5060,3738,TEST,"[3549, 954]","1,1, ,          0. 1..
.
.   1.1.1.           . . . . . . . 1.








---
intervention:
    mean: 8.2
    standard_deviation: 2.3
    group_size: 70
comparator:
    mean: 8.2
    standard_deviation: 2.3
    group_size: 70
---
",True
334,5081,5617873,Inappropriate speech,Aripiprazole,Placbeo,continuous,,45,,47,-2.2,0.4,-1.5,0.4,"table 2, given as mean change",FALSE,TRUE,FALSE,TRUE,7551,5383,4396,TEST,"[3565, 1182]","        
 5 5 5 5           2 2 
 
 
 









5 5 

















---
intervention:
    mean: 12.34
    standard_deviation: 5.23
    group_size: 47
comparator:
    mean: 15.45
    standard_deviation: 5.23
    group_size: 45
---
",True
22,3245,2972614,Shoulder Pain and Disability Index score,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,48.13,22.1,40.99,20.98,,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,[],"
follow
follow
follow
The
The
The
The
The
follow
follow
Answer
Abstract
Abstract
follow
follow
follow
follow
follow
follow
follow
M
virt
virt
Abstract






Category
Material
The labor
M laborify laborese laborese
",False
392,1120,3577738,efficiency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,[],"
intervention:
    mean: 4.9
    standard_deviation: 4.4
    group_size: 456
comparator:
    mean: 4.9
    standard_deviation: 4.4
    group_size: 402",False
44,6986,3169777,Plasma endothelin-1 concentrations,macitentan dose of 600 mg,placebo,continuous,,6,,14,,,,,The mean and SD are in bar chart (figure),TRUE,FALSE,FALSE,FALSE,5143,4376,3326,TEST,"[3514, 171]","0 00000000000000000000 0 0 0 000 0 0 0                               
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
99,929,4183415,patient adherence,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,"Data found in Table 6. Used same values as ""completed treatment",FALSE,TRUE,FALSE,TRUE,10420,7106,5310,TEST,"[3536, 2601]","1100000000111111111111111111111111111111111111111111111111111188111111
---

•
•
•
•






























































---
",True
168,2797,5079604,incremental area under the curve for insulin (AUCi),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,"[2735, 2013]","













s
s
s



















































---

Given scenario:
The task:
The query:
Given task:
Instructions for the scenario and the information about the task:
The first task:
The first task:
Instructions:
---
",True
320,4724,5539943,"sustain talk"" (ST)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,No group sizes and individual means and stds given,FALSE,FALSE,FALSE,FALSE,9850,5076,3578,TEST,"[2994, 1037]","
























































 
 










---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
438,3261,3475525,Scores on sodium quiz,MTL group,choices group,continuous,,98,,98,93.5,16.4,47.1,21.1,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The query, query. The query. The instructions by
The instructions
The instructions with aManner with a query, a message. The message. The statement. The query query query query query, an scenario, a scenario, a query, query, query, the mess
The
The
The task, respectively, intuitionscript
---

intervention:
    mean: 47.2 (19.6)
    standard_deviation: 16.9 (57.6)
    group_size: 99
comparator:
    mean: 41.9 (19.4)
    standard_de
---
",True
554,9720,3648394,pNN50,10-week yoga program,Control,continuous,,18,,19,20.7,25.3,19.4,18.4,Numerical values are from Week 11.,FALSE,TRUE,FALSE,TRUE,9556,6245,4261,TEST,"[2321, 1858]","[...] rep
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
The
Abstract
Abstract
Abstract
Abstract
Abstract
The
The
The
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract






The
The
Gest
Gest
Gest
Gest
---

intervention:
    mean: 27.75
    standard_deviation: 2.75
    group_size: 11
comparator:
    mean: 36.1
    standard_deviation: 9.75
    group_size: 17
---
",True
327,5374,5559992,Anxiety,Buprenophine 96 mg,No treatment,continuous,,5,,5,,,,,"decided ""no treatment"" meant baseline",FALSE,TRUE,TRUE,FALSE,1146,884,721,TEST,[],"intervention:
    mean: 9.3333
    standard_deviation: 2.3033
    group_size: 5
comparator:
    mean: x
    standard_deviation: x
    group_size: x",False
111,9522,4319071,High-energy snack intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,2.5,2.76,2.84,2.71,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,"[3487, 3461, 3539, 972]","..............000000,,, 0 , , , , , ,                        . ......
---






























5
5
5



































---
0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 8
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
613,11584,115849,Serum C-reactive protein,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","







 
 
     
 
 
 
 






 
 
                   
 
          
 
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
589,11583,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","
 














 
 
     
 
 
 
 







 
 
                  
 
   
---
intervention:
    mean: 8.2
    standard_deviation: 1.3
    group_size: 353
comparator:
    mean: 8.2
    standard_deviation: 1.3
    group_size: 357
---
",True
216,2915,5459456,new bone formation around the screws and bone-implant contact (BIC) in both sections,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,continuous,,8,,8,,,,,,TRUE,FALSE,FALSE,FALSE,13404,7477,5693,TEST,"[3503, 2200]","





































 a c [ a a [
 [ [ [ [ [
 [


















---
S
-Abstract query. The statement. The statement. The statement. The query
Abstract query query brief scenario task experiment task query query query query query query query query query query query. The statement. The query task. The query.
---
",True
243,8057,5534041,composite z-scores in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,0.13,0.82,-0.25,0.71,,FALSE,TRUE,FALSE,TRUE,6951,5679,4357,TEST,"[3558, 1093]",".......88. 8 8888888888................... . .........8888888888888888
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
650,13097,5976307,awake time,etomidate,propofol based on midazolam,continuous,,,,,,,,,found in table 2,FALSE,TRUE,TRUE,FALSE,2560,2044,1751,TEST,[],"
### Question
### Output:
### Output:
### Output:
The task:
### Output:
The task.
Instructions for:
### Output:
Sorry:
Output:
Sorry:
Instructions:
Sorry:
Question:
Instruction:",False
597,11583,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,"[3526, 724]","
 













 
 
     
 
 
 
 







 
 
                  
 
    
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
306,7831,4541185,duration of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,703.83,42.9,556.38,37.96,found in text,FALSE,TRUE,TRUE,TRUE,1359,1043,907,TEST,[],"intervention:
    mean: 878.33
    standard_deviation: 89.955
    group_size: 30
comparator:
    mean: 613.10
    standard_deviation: 51.797
    group_",False
351,4494,5874317,Knee flexion (1-rep Max),Bilateral training,Unilateral training,continuous,,9,,9,99.8,10.2,86.8,2.9,Found in table raw values,FALSE,TRUE,FALSE,TRUE,10785,5696,4631,TEST,"[744, 3384, 979]","intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
0 0                     0 0 0 0 0 0 000000000000000000000000 0 0 0 0 
---
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
---
",True
419,3262,3475525,intent of purchase,MTL+caloric intake group,choices group,continuous,,90,,98,3.6,1.5,4.1,1.7,Used values for self.,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The query. The query. The instructions by the instructions
The instructions with a step
The task, a message. The message. The message. The statement. The query query query query, an scenario, a scenario, a query, query, query
The mess
The
The
The task, intuitance, intuititiescript

---

intervention:
    mean: 4.6
    standard_deviation: 1.4
    group_size: 480
comparator:
    mean: 4.1
    standard_deviation: 1.7
    group_size: 480
---
",True
346,10233,5686687,Need for dipyrone,Resveratrol,Placebo,continuous,,22,,22,1944,1793,625,250,found in table,FALSE,TRUE,FALSE,TRUE,7451,3515,2366,TEST,[],"





































































",False
282,6422,3654355,baseline skeletal muscle mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,38.4,7.9,37.9,7.4,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,"[3573, 3312, 964]","       ................. . ... .       . ............   2222222222222
---

.0.0.0.0.0.2.
. 2. 
. 
 
 2 2 2 2. 2 2 2 2 2 8 8 8 8 • •
8.
2.
2     
---
intervention:
    mean: 42.0
    standard_deviation: 11.4
    group_size: 56
comparator:
    mean: 43.2
    standard_deviation: 12.4
    group_size: 55
---
",True
634,12289,5777645,HbA1c levels,to peer-led structured patient education,conventional care alone,continuous,,70,,70,1.05,2,0.15,1.7,SDs found in abstract while group sizes and means found in table 2,FALSE,TRUE,FALSE,TRUE,8661,5060,3738,TEST,"[3549, 954]","1, , ,        0. 1. .
.
.  1.1.1.           . . . . . . . 1.










---
intervention:
    mean: 8.23
    standard_deviation: 1.38
    group_size: 70
comparator:
    mean: 8.56
    standard_deviation: 1.38
    group_size: 70
---
",True
620,11603,1863515,absolute neutrophil count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,5639,,6150,,"means given but no std given, tables and figures in graphic format",TRUE,TRUE,TRUE,FALSE,3963,3457,3103,TEST,[],,False
288,6102,4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,treatment as usual (TAU),continuous,,19,,19,,,,,"F-values given, not sure how to use them",FALSE,FALSE,FALSE,FALSE,7350,5561,4156,TEST,"[3302, 955]","......................................................................
---
intervention:
    mean: 44.6
    standard_deviation: 10.7
    group_size: 19
comparator:
    mean: 39.3
    standard_deviation: 11.1
    group_size: 19
---
",True
223,2914,5459456,Rotation stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.02,0,1.62,0.47,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,"[3503, 2200]","




































 a c [ a a [
 [ [ [ [ [
 [



















---
Query. The query. The statement. The statement. The statement. The query
Abstract query query brief scenario task experiment task query query query query query query query query query query. The statement. The statement task. The query. The query.
---
",True
160,7711,5056957,BMI z-score at 12months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,0.61,1.8,0.66,1.69,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,"[2298, 3081]","The command
The command rep
The cre
The
The
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract



---

d000 8 8-
8-
8000000000 8 7 7 8 8 1 8 8 8 8 8 8 8 1 10000000-
T 5 5 8
---
",True
472,5710,3343759,improvment in ANELT by day 21,higher level of education (>12 years),<12 years of education,continuous,,,,,,,,,Median is reported. Group sizes are only available in methods section.,FALSE,TRUE,FALSE,FALSE,3838,2633,2065,TEST,[],"
virt
virt
virt
virt
virt
virt
virt
virt
necess
necess
necess
necess
necess
necess
necess
The
necess
virt
virt
virt
virt
virt
necess
necess
necess
necess
necess
necess
virt
Abstract
Abstract
virt





",False
418,3262,3475525,intent of purchase,MTL group,choices group,continuous,,98,,98,3.8,1.4,4.1,1.7,Used values for self.,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","by, by, the query query, query.
The, by
The instructions
The instructions. The instructions with a object the task, a message. The message. The statement. The statement query query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The

---

intervention:
    mean: 4.6
    standard_deviation: 1.4
    group_size: 480
comparator:
    mean: 4.1
    standard_deviation: 1.7
    group_size: 480
---
",True
618,11603,1863515,haemoglobin level at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,10.7,,11.2,,"means given but no std given, tables and figures in graphic format",TRUE,TRUE,TRUE,FALSE,3963,3457,3103,TEST,[],,False
514,6551,4033571,Seizure median percent improvement in North America,Extended-release oxcarbazepine 1200 mg,Control,continuous,,,,,-34.5,,-13.3,,"Group sizes are only in figure, and SD is not available.",TRUE,FALSE,FALSE,FALSE,8206,5593,4514,TEST,"[3537, 1893]","0 0 1 1 1 7 1 7 7 7 7 7 7 7            1 8 8887 0 0 0 0 8000000000181
---

intervention:
    mean: 12.0
    standard_deviation: 4.3
    group_size: 1200
### Question: What is the table of mean and standard deviation for the outcome in the given trial article.
The table:
### Output:
Intervention
---
",True
141,1272,4880652,the modified Aldrete scores at 60 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Mean and SD are in table that is in graphic form.,FALSE,TRUE,TRUE,FALSE,1406,1149,966,TEST,[],"intervention:
    mean: 8.2
    standard_deviation: 1.5
    group_size: 70
comparator:
    mean: 7.8
    standard_deviation: 1.6
    group_size: 76",False
78,3740,3546023,tocopherol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.11,3.89,11.39,3.06,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,"[3195, 2820, 1486, 2372, 1533, 2202]","
.
.

































.
.
 
 
      . . . . . .
.
.
.

---

































7
7
7
7
7
8
8 8 8
8
8
7
7
7
7
7
7
7


---
intervention:
    mean: 8.06 ± 2.10
    standard_deviation: 2.02 ± 0.69
    group_size: 24
comparator:
    mean: 9.74 ± 2.31
    standard
---

Gest
Gest
Gest
Gest
Gest
Gest
Qual
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
Gest
The
The
Gest
Gest
Gest
Gest
---
intervention:
    mean: 19.7
    standard_deviation: 7.8
    group_size: 29
comparator:
    mean: 18.4
    standard_deviation: 6.3
    group_size: 30
---

The query query query query query.
The query. The instruction.
The instruction.
Abstract instructions.
Abstract instructions.
Abstract query. The statement. The statement query query query query query query query query query query query query query query query query query query query query query query. The query. The cre
Abstract task. The cre
---
",True
436,3261,3475525,Scores on sodium quiz,MTL group,No label group,continuous,,98,,99,93.5,16.4,42.6,20.7,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,"[2226, 1724]","
The query.
The query. The instructions by
The instructions. The instructions with a random task, a query, a message. The message. The statement. The query query query query query, an scenario, a scenario, a query, query, query
The
The
The
The task. The
Thectionscript.
---

intervention:
    mean: 47.2 (19.6)
    standard_deviation: 16.9 (15.7)
    group_size: 99
comparator:
    mean: 42.6 (20.7)
    standard_de
---
",True
102,1886,4188762,heart rate,remifentanil,lidocaine,continuous,,30,,30,,,,,,TRUE,FALSE,TRUE,FALSE,2068,1758,1564,TEST,[],"
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x",False
276,6421,3654355,Visceral fat,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-82.3,31.6,4.3,22.7,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,"[3573, 3312, 964]","           ................. . ... .       . ............   222222222
---

.
.
0.0.0.0.0.0.
.
. 
. 
 
 
 2 2 2 2. 2 2 2 2 2 8 8 8 8 • •
8.
2
2 2
---
intervention:
    mean: 42.0
    standard_deviation: 11.4
    group_size: 56
comparator:
    mean: 43.2
    standard_deviation: 12.4
    group_size: 55
---
",True
159,7710,5056957,BMI reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,21.07,6.39,21.27,5.9,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,"[2298, 3081]","The
The cre
The cre
The command rep
The
The
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract
Abstract

---

8 8 8 8 8 8-
8-
8000000000 8 7 7 8 8 1 8 8 8 8 8 8 8 1 10000000-
T 5 
---
",True
388,1119,3577738,focused on the social presence elements in terms of duration,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,[],"
intervention:
    mean: 48.2
    standard_deviation: 16.4
    group_size: 456
comparator:
    mean: 47.2
    standard_deviation: 16.4
    group_size: 458",False
