id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
11,9681,2363753,Glomerular filtration rate fall,Amifostine,Control,continuous,,20,,20,10,,37,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,725,[],"intervention:
  mean: 10.5
  standard_deviation: 3.1
  group_size: 20
comparator:
  mean: 67.3
  standard_deviation: 13.1
  group_size: 20

# Based on",False
480,4801,5515881,VO2peak,demanding balance training program,relaxation group,continuous,,,,,32.07,6.52,31.947,7.89,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,[],"intervention:
  mean: 32.07
  standard_deviation: 6.52
  group_size: 20
comparator:
  mean: 31.947
  standard_deviation: 7.89
  group_size: 20",False
293,6104,4215531,MCCB performance : Verbal Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.1,10,47.3,10.4,-0.0192,0.1053,,,,,used post values and Treatment as Usual as Baseline,TRUE,7352,5561,TEST,4156,[],"intervention:
  mean: 49.4 ± 14.0
  standard_deviation: 13.8
  group_size: 19

comparator:
  mean: 42.3 ± 17.5
  standard_deviation: 15.3",False
471,4803,5515881,spatial score,demanding balance training program,relaxation group,continuous,,,,,0.443,0.75,0.04,0.91,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,[],"intervention:
  mean: 0.443
  standard_deviation: 0.75
  group_size: 20
comparator:
  mean: 0.040
  standard_deviation: 0.91
  group_size: 20",False
544,7792,3508963,Pain score after 5 minutes,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,3.18,2.27,4.45,2.16,-0.5713783,0.01734682,,,,,,TRUE,3561,2387,TEST,1552,[],"intervention:
  mean: 5.3,
  standard_deviation: 0.6,
  group_size: 120,
comparator:
  mean: 6.1,
  standard_deviation: 0.6,
  group_size: 120",False
274,6419,3654355,Body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-17.5,6.1,-0.5,2.8,-3.1892,0.0933,,,,,,TRUE,18948,9604,TEST,6664,[],"intervention:
  mean: ""-17.0""
  standard_deviation: ""6.1""
  group_size: ""71""
comparator:
  mean: ""-0.5""
  standard_deviation: ""2.8""
  group_size: ""33""",False
577,8567,2952311,Salivary alpha-amylase,Acupressure at distal points,Acupressure at local points,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,[],"intervention:
  mean: 36.8
  standard_deviation: 27.9
  group_size: 11
comparator:
  mean: 1.7
  standard_deviation: 0.8
  group_size: 11

(Note: This",False
310,7833,4541185,onset of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,9.83,1.12,10.85,0.79,-1.0388,0.0757,,,,,found in abstract,TRUE,1359,1043,TEST,907,[],"intervention:
  mean: 9.83 ± 1.12
  standard_deviation: 1.12
  group_size: 30
comparator:
  mean: 10.85 ± 0.79
  standard_deviation: 0.79",False
406,2803,5781260,Movement induced pain (VAS),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,2662,[],"intervention:
  mean: 4.35
  standard_deviation: 1.89
  group_size: 20
comparator:
  mean: 5.52
  standard_deviation: 2.08
  group_size: 20",False
316,9843,4928400,Postoperative pain,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.3,1,3.6,1.2,0.619,0.1,,,,,,TRUE,4037,2288,TEST,1670,[],"intervention:
  mean: 5.1±1.6
  standard_deviation: 1.1
  group_size: 20

comparator:
  mean: 6.4±1.3
  standard_deviation: 1.3
  group_size: 2",False
635,12290,5777645,Mean BMI change,to peer-led structured patient education,conventional care alone,continuous,,,,,-1.65,2.5,0.05,3.2,,,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,3738,[],"intervention:
  mean: -1.65
  standard_deviation: 2.5
  group_size: 76
comparator:
  mean: 0.05
  standard_deviation: 3.2
  group_size: 75",False
334,5081,5617873,Inappropriate speech,Aripiprazole,Placbeo,continuous,,45,,47,-2.2,0.4,-1.5,0.4,-1.7354,0.0599,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,4396,[],"intervention:
  mean: 7.6
  standard_deviation: 0.5
  group_size: 47
comparator:
  mean: 7.3
  standard_deviation: 0.6
  group_size: 45",False
22,3245,2972614,Shoulder Pain and Disability Index score,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,48.13,22.1,40.99,20.98,0.325,0.0798,,,,,,TRUE,7041,2968,TEST,1931,[],"intervention:
  mean: 31.87±21.08
  standard_deviation: 21.08
  group_size: 22
comparator:
  mean: 55.17±19.02
  standard_deviation: 19",False
392,1120,3577738,efficiency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,[],"intervention:
  mean: 6.5
  standard_deviation: 0.84
  group_size: 221
comparator:
  mean: 6.3
  standard_deviation: 0.79
  group_size: 231",False
44,6986,3169777,Plasma endothelin-1 concentrations,macitentan dose of 600 mg,placebo,continuous,,6,,14,,,,,cannot calculate,cannot calculate,,,,,The mean and SD are in bar chart (figure),FALSE,5143,4376,TEST,3326,[],"intervention:
  mean: 2.2-fold (1.4, 3.4)
  standard_deviation: x
  group_size: 5
comparator:
  mean: 1.0
  standard_deviation: x
  group_size: 14",False
99,929,4183415,patient adherence,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,-0.0668,0.0521,,,,,"Data found in Table 6. Used same values as ""completed treatment",TRUE,10420,7106,TEST,5310,[],"intervention:
  mean: 0.683
  standard_deviation: 0.234
  group_size: 40
comparator:
  mean: 0.698
  standard_deviation: 0.209
  group_size: 37",False
168,2797,5079604,incremental area under the curve for insulin (AUCi),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,[],"intervention:
  mean: 48 ± 12
  standard_deviation: 48 ± 12
  group_size: 28
comparator:
  mean: 65 ± 13
  standard_deviation: 65 ± 13
  group_size",False
320,4724,5539943,"sustain talk"" (ST)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,[],"intervention:
  mean: -0.175
  standard_deviation: 0.087
  group_size: 122
comparator:
  mean: 0.873
  standard_deviation: 0.0179
  group_size: ",False
438,3261,3475525,Scores on sodium quiz,MTL group,choices group,continuous,,98,,98,93.5,16.4,47.1,21.1,2.44594908,0.03567007,,,,,,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 93.5
  standard_deviation: 16.4
  group_size: 98

comparator:
  mean: 72.4
  standard_deviation: 15.7
  group_size: 95",False
554,9720,3648394,pNN50,10-week yoga program,Control,continuous,,18,,19,20.7,25.3,19.4,18.4,0.05775336,0.10823221,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,4261,[],"intervention:
  mean: 19.4
  standard_deviation: 18.4
  group_size: 18
comparator:
  mean: 20.7
  standard_deviation: 25.3
  group_size: 19",False
327,5374,5559992,Anxiety,Buprenophine 96 mg,No treatment,continuous,,5,,5,0,0,23.8,13.82,-2.1985,0.6417,,,,,"decided ""no treatment"" meant baseline",TRUE,1146,884,TEST,721,[],"intervention:
  mean: x
  standard_deviation: x
  group_size: 5
comparator:
  mean: x
  standard_deviation: x
  group_size: 0

output:
  intervention:
    Hamilton Anxiety Rating Scale_Day_7",False
111,9522,4319071,High-energy snack intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,2.5,2.76,2.84,2.71,-0.1242,0.0045,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,9628,[],"intervention:
  mean: --0.38
  standard_deviation: 0.32
  group_size: 459
comparator:
  mean: 3.50
  standard_deviation: 0.18
  group_size: 434",False
613,11584,115849,Serum C-reactive protein,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: 1.12
  standard_deviation: 0.09
  group_size: 353
comparator:
  mean: 0.99
  standard_deviation: 0.08
  group_size: 181",False
589,11583,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: -9.93
  standard_deviation: 12.96
  group_size: 353
comparator:
  mean: 65
  standard_deviation: 19
  group_size: 357",False
216,2915,5459456,new bone formation around the screws and bone-implant contact (BIC) in both sections,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,13404,7477,TEST,5693,[],"intervention:
  mean:
    new_bone_formation_around_screws: 3.4±0.5
    bone_implant_contact_BIC_screw_level: 17.3±1.3
  standard_deviation:
    new_bone_formation_around",False
243,8057,5534041,composite z-scores in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,0.13,0.82,-0.25,0.71,0.4783,0.1714,,,,,,TRUE,6951,5679,TEST,4357,[],"intervention:
  mean: 0.13
  standard_deviation: 0.82
  group_size: 12
comparator:
  mean: -0.25
  standard_deviation: 0.71
  group_size: 12",False
650,13097,5976307,awake time,etomidate,propofol based on midazolam,continuous,,62,,62,15.08,10.06,17.07,11.83,-0.1801099,0.03238887,,,,,found in table 2,TRUE,2560,2044,TEST,1751,[],"intervention:
  mean: 17.5
  standard_deviation: 4.2
  group_size: 62
comparator:
  mean: 18.3
  standard_deviation: 4.1
  group_size: 62",False
597,11583,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,[],"intervention:
  mean: 1.15
  standard_deviation: 7.61
  group_size: 294
comparator:
  mean: 14.71
  standard_deviation: 21.06
  group_size: 242",False
306,7831,4541185,duration of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,703.83,42.9,556.38,37.96,3.5929,0.1742,,,,,found in text,TRUE,1359,1043,TEST,907,[],"intervention:
  mean: 621.67
  standard_deviation: 46.76
  group_size: 30
comparator:
  mean: 500.86
  standard_deviation: 44.58
  group_size: ",False
351,4494,5874317,Knee flexion (1-rep Max),Bilateral training,Unilateral training,continuous,,9,,9,99.8,10.2,86.8,2.9,1.6509,0.2979,,,,,Found in table raw values,TRUE,10785,5696,TEST,4631,[],"intervention:
  mean: 182.4
  standard_deviation: 8.4
  group_size: 9
comparator:
  mean: 182.4
  standard_deviation: 8.6
  group_size: 9",False
419,3262,3475525,intent of purchase,MTL+caloric intake group,choices group,continuous,,90,,98,3.6,1.5,4.1,1.7,-0.3098034,0.02157045,,,,,Used values for self.,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 3.6
  standard_deviation: 1.1
  group_size: 90
comparator:
  mean: 3.7
  standard_deviation: 1.4
  group_size: 98",False
346,10233,5686687,Need for dipyrone,Resveratrol,Placebo,continuous,,22,,22,1944,1793,625,250,1.0119,0.1025,,,,,found in table,TRUE,7451,3515,TEST,2366,[],"intervention:
  mean: 1944
  standard_deviation: 1793
  group_size: 21
comparator:
  mean: 625
  standard_deviation: 250
  group_size: 18",False
282,6422,3654355,baseline skeletal muscle mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,38.4,7.9,37.9,7.4,0.0641,0.0444,,,,,,TRUE,18948,9604,TEST,6664,[],"intervention:
  mean: 38.4
  standard_deviation: 7.9
  group_size: 71
comparator:
  mean: 37.9
  standard_deviation: 7.4
  group_size: 33",False
634,12289,5777645,HbA1c levels,to peer-led structured patient education,conventional care alone,continuous,,70,,70,1.05,2,0.15,1.7,0.48225433,0.02940203,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,3738,[],"intervention:
  mean: -1.05
  standard_deviation: 2.0
  group_size: 76
comparator:
  mean: 0.15
  standard_deviation: 1.7
  group_size: 75",False
620,11603,1863515,absolute neutrophil count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,5639,,6150,,cannot calculate,cannot calculate,,,,,"means given but no std given, tables and figures in graphic format",FALSE,3963,3457,TEST,3103,[],"intervention:
  mean: -485.0
  standard_deviation: 213.0
  group_size: 769
comparator:
  mean: 6005.0
  standard_deviation: 730.0
  group_size: ",False
288,6102,4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,treatment as usual (TAU),continuous,,19,,19,,,,,cannot calculate,cannot calculate,,,,,"F-values given, not sure how to use them",FALSE,7350,5561,TEST,4156,[],"intervention:
  mean: 539.6
  standard_deviation: 289.2
  group_size: 19
comparator:
  mean: 506.1
  standard_deviation: 344.3
  group_size: 19",False
223,2914,5459456,Rotation stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.02,0,1.62,0.47,-4.5509,0.8972,,,,,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",TRUE,13404,7477,TEST,5693,[],"intervention:
  mean: 1.53±0.42
  standard_deviation: 0.42
  group_size: 12
comparator:
  mean: 1.62±0.47
  standard_deviation: 0.47
  group",False
160,7711,5056957,BMI z-score at 12months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,0.61,1.8,0.66,1.69,-0.0285,0.0039,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,[],"intervention:
  mean: -0.08
  standard_deviation: 0.14
  group_size: 534
comparator:
  mean: 0.55
  standard_deviation: 0.11
  group_size: 425",False
472,5710,3343759,improvment in ANELT by day 21,higher level of education (>12 years),<12 years of education,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Median is reported. Group sizes are only available in methods section.,FALSE,3838,2633,TEST,2065,[],"intervention:
  mean: 3.4
  standard_deviation: 1.4
  group_size: 45
comparator:
  mean: 1.0
  standard_deviation: 1.2
  group_size: 78

Note: The above YAM",False
418,3262,3475525,intent of purchase,MTL group,choices group,continuous,,98,,98,3.8,1.4,4.1,1.7,-0.1919025,0.02050211,,,,,Used values for self.,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 4.0
  standard_deviation: 1.6
  group_size: 98
comparator:
  mean: 4.1
  standard_deviation: 1.9
  group_size: 98",False
618,11603,1863515,haemoglobin level at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,10.7,,11.2,,cannot calculate,cannot calculate,,,,,"means given but no std given, tables and figures in graphic format",FALSE,3963,3457,TEST,3103,[],"intervention:
  mean: -0.4
  standard_deviation: 0.5
  group_size: 769
comparator:
  mean: 0.0
  standard_deviation: 0.4
  group_size: 667",False
514,6551,4033571,Seizure median percent improvement in North America,Extended-release oxcarbazepine 1200 mg,Control,continuous,,,,,-34.5,,-13.3,,cannot calculate,cannot calculate,,,,,"Group sizes are only in figure, and SD is not available.",FALSE,8206,5593,TEST,4514,[],"intervention:
  mean: -34.5
  standard_deviation: 15.1
  group_size: 106
comparator:
  mean: -13.3
  standard_deviation: 13.8
  group_size: 121",False
141,1272,4880652,the modified Aldrete scores at 60 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean and SD are in table that is in graphic form.,FALSE,1406,1149,TEST,966,[],"intervention:
  mean: 71.3,  # fentanyl mean modified Aldrete score at 60 minutes
  standard_deviation: 2.5, # fentanyl standard deviation of modified Aldrete score at 60 minutes
  group_size: 76
",False
78,3740,3546023,tocopherol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.11,3.89,11.39,3.06,0.7671,0.0716,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,[],"intervention:
  mean: 14.56
  standard_deviation: 3.06
  group_size: 30
comparator:
  mean: 11.53
  standard_deviation: 2.78
  group_size: 28",False
436,3261,3475525,Scores on sodium quiz,MTL group,No label group,continuous,,98,,99,93.5,16.4,42.6,20.7,2.71359845,0.03899447,,,,,,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 93.5
  standard_deviation: 16.4
  group_size: 98

comparator:
  mean: 42.6
  standard_deviation: 20.7
  group_size: 99",False
102,1886,4188762,heart rate,remifentanil,lidocaine,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,[],"intersection: &base
  intervention:
    group_size: 30
  comparator:
    group_size: 30

intervention:
  &intervention_hr
    mean: x.05
    standard_deviation: x

comparator:
  &comparator_",False
276,6421,3654355,Visceral fat,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-82.3,31.6,4.3,22.7,-2.6604,0.0784,,,,,,TRUE,18948,9604,TEST,6664,[],"intervention:
  mean: -86.6
  standard_deviation: 31.6
  group_size: 71
comparator:
  mean: 245.6
  standard_deviation: 66.3
  group_size: 33",False
159,7710,5056957,BMI reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,21.07,6.39,21.27,5.9,-0.0323,0.0039,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,[],"intervention:
  mean: 21.86
  standard_deviation: 0.84
  group_size: 560
 comparator:
  mean: 21.27
  standard_deviation: 0.81
  group_size: 425",False
388,1119,3577738,focused on the social presence elements in terms of duration,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,[],"intervention:
  mean: 150.8
  standard_deviation: 107.8
  group_size: 221
comparator:
  mean: 150.9
  standard_deviation: 108.3
  group_size: 2",False
446,4002,4879328,waist circumference,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.89,3.32,0.3,3.54,-0.3450435,0.01866038,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,[],"intervention:
  mean: -1.34
  standard_deviation: 2.31
  group_size: 114
comparator:
  mean: 99.6
  standard_deviation: 14.9
  group_size: 114",False
211,2913,5459456,inflexion-extension for the C5-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,1.4,0.1,1.4,0.2,0,0.25,,,,,,TRUE,13404,7477,TEST,5693,[],"intervention:
  mean: 11.2±0.8
  standard_deviation: 0.8
  group_size: 12
comparator:
  mean: 4.0±0.6
  standard_deviation: 0.6
  group_size: 1",False
579,8566,2952311,State-Trait Anxiety Inventory-I,Acupressure at distal points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,[],"intervention:
  mean: 43.2
  standard_deviation: 6.8
  group_size: 11
comparator:
  mean: 39.2
  standard_deviation: 9.5
  group_size: 11",False
278,6422,3654355,Baseline body mass index,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,42.8,4.6,42.8,6.3,0,0.0444,,,,,,TRUE,18948,9604,TEST,6664,[],"intervention:
  mean: 42.8
  standard_deviation: 4.6
  group_size: 71
comparator:
  mean: 42.8
  standard_deviation: 6.3
  group_size: 33",False
665,13296,4987981,FPG,pioglitazone,placebo,continuous,,16,,23,103.4,28.9,97.6,20.8,0.23275367,0.1066728,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,[],"intervention:
  mean: 103.1
  standard_deviation: 28.9
  group_size: 16
comparator:
  mean: 107.6
  standard_deviation: 35.7
  group_size: 23",False
163,7713,5056957,BMI z-score at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,0.69,1.81,0.71,1.63,-0.0115,0.0041,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,[],"intervention:
  mean: 0.55
  standard_deviation: 1.11
  group_size: 547
comparator:
  mean: 0.71
  standard_deviation: 1.12
  group_size: 425",False
172,2790,5079604,Hyperglycemia relapse-free survival,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,33,,15,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,[],"intervention:
  - name: metformin 1,000 mg daily
    mean: 480
    standard_deviation: 242
    group_size: 17
  - name: sitagliptin 100 mg daily
    mean: 194",False
430,3261,3475525,Scores on the saturated fat quiz,MTL group,choices group,continuous,,98,,98,90.7,20.4,35.7,15.9,2.99563986,0.04330066,,,,,,TRUE,9086,4934,TEST,3542,[],"intervention:
  mean: 90.0
  standard_deviation: 20.7
  group_size: 98

comparator:
  mean: 87.9
  standard_deviation: 15.9
  group_size: 98",False
185,4338,5122613,Colonic transit time,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,39.7,22.3,48,25,-0.3459,0.0712,,,,,,TRUE,6184,3742,TEST,2832,[],"intervention:
  mean: [39.7, 17.2, 10.2, 17.2]
  standard_deviation: [22.3, 14.6, 8.6, 14.6]
  group_size: 33
",False
364,12885,5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)","GDM2 (less tight glycaemic targets, <5.3_mmol/L and <_7.8_mmol/L)",continuous,,20,,21,23.1,25.6,21.5,25.8,0.061,0.0977,,,,,found in table,TRUE,4402,2905,TEST,2274,[],"intervention:
  mean: 23.11
  standard_deviation: 5.71
  group_size: 20
comparator:
  mean: 21.47
  standard_deviation: 5.64
  group_size: 21",False
662,13294,4987981,"Psoriasis Area and Severity Index (PASI), Erythema, Scaling and Induration (ESI) and Physician global assessment (PGA) scores",metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,5779,[],"intervention:
- name: metformin
  mean:
    PASI: 0.001
    ESI: 0.016
    PGA: 0.012
  standard_deviation:
    PASI: 1.5
    ESI: ",False
