id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,output
274,6419,3654355,Body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-17.5,6.1,-0.5,2.8,-3.1892,0.0933,,,,,,TRUE,18948,9604,TEST,6664,"```yaml
intervention:
    mean: -17.5
    standard_deviation: 6.1
    group_size: 71
comparator:
    mean: -0.5
    standard_deviation: 2.8
    group_size: 33
```"
577,8567,2952311,Salivary alpha-amylase,Acupressure at distal points,Acupressure at local points,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,"```yaml
intervention:
    mean: 36.8
    standard_deviation: 27.9
    group_size: 11
comparator:
    mean: 20.0
    standard_deviation: 9.0
    group_size: 11
```"
310,7833,4541185,onset of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,9.83,1.12,10.85,0.79,-1.0388,0.0757,,,,,found in abstract,TRUE,1359,1043,TEST,907,"```yaml
intervention:
    mean: 9.83
    standard_deviation: 1.12
    group_size: 30
comparator:
    mean: 10.85
    standard_deviation: 0.79
    group_size: 30
```"
406,2803,5781260,Movement induced pain (VAS),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,2662,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 20
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
316,9843,4928400,Postoperative pain,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.3,1,3.6,1.2,0.619,0.1,,,,,,TRUE,4037,2288,TEST,1670,"```yaml
intervention:
  mean: 6.4
  standard_deviation: 1.3
  group_size: 22
comparator:
  mean: 5.1
  standard_deviation: 1.6
  group_size: 20
```"
635,12290,5777645,Mean BMI change,to peer-led structured patient education,conventional care alone,continuous,,,,,-1.65,2.5,0.05,3.2,,,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,3738,"```yaml
intervention:
    mean: -1.65
    standard_deviation: 2.5
    group_size: 70
comparator:
    mean: 0.05
    standard_deviation: 3.2
    group_size: 70
```"
334,5081,5617873,Inappropriate speech,Aripiprazole,Placbeo,continuous,,45,,47,-2.2,0.4,-1.5,0.4,-1.7354,0.0599,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,4396,"```yaml
intervention:
  mean: -2.2
  standard_deviation: 0.4
  group_size: 47
comparator:
  mean: -1.5
  standard_deviation: 0.4
  group_size: 45
```"
22,3245,2972614,Shoulder Pain and Disability Index score,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,48.13,22.1,40.99,20.98,0.325,0.0798,,,,,,TRUE,7041,2968,TEST,1931,"```yaml
intervention:
    mean: 44.33
    standard_deviation: 2.80
    group_size: 30
comparator:
    mean: 36.39
    standard_deviation: 20.53
    group_size: 22
```"
392,1120,3577738,efficiency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
44,6986,3169777,Plasma endothelin-1 concentrations,macitentan dose of 600 mg,placebo,continuous,,6,,14,,,,,cannot calculate,cannot calculate,,,,,The mean and SD are in bar chart (figure),FALSE,5143,4376,TEST,3326,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 5
comparator:
    mean: x
    standard_deviation: x
    group_size: 14
```"
99,929,4183415,patient adherence,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,-0.0668,0.0521,,,,,"Data found in Table 6. Used same values as ""completed treatment",TRUE,10420,7106,TEST,5310,"```yaml
intervention:
    mean: 68.3
    standard_deviation: 23.4
    group_size: 453
comparator:
    mean: 69.8
    standard_deviation: 20.9
    group_size: 451
```"
168,2797,5079604,incremental area under the curve for insulin (AUCi),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 28
comparator:
    mean: x
    standard_deviation: x
    group_size: 20
```"
320,4724,5539943,"sustain talk"" (ST)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: 190
```"
438,3261,3475525,Scores on sodium quiz,MTL group,choices group,continuous,,98,,98,93.5,16.4,47.1,21.1,2.44594908,0.03567007,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 93.5
    standard_deviation: 16.4
    group_size: 98
comparator:
    mean: 47.1
    standard_deviation: 21.1
    group_size: 98
```"
554,9720,3648394,pNN50,10-week yoga program,Control,continuous,,18,,19,20.7,25.3,19.4,18.4,0.05775336,0.10823221,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,4261,"```yaml
intervention:
    mean: 20.7
    standard_deviation: 25.3
    group_size: 18
comparator:
    mean: 19.4
    standard_deviation: 18.4
    group_size: 19
```"
327,5374,5559992,Anxiety,Buprenophine 96 mg,No treatment,continuous,,5,,5,0,0,23.8,13.82,-2.1985,0.6417,,,,,"decided ""no treatment"" meant baseline",TRUE,1146,884,TEST,721,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 5
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
111,9522,4319071,High-energy snack intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,2.5,2.76,2.84,2.71,-0.1242,0.0045,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,9628,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 456
comparator:
  mean: x
  standard_deviation: x
  group_size: 434
```"
613,11584,115849,Serum C-reactive protein,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 181
```"
589,11583,115849,Patient global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
216,2915,5459456,new bone formation around the screws and bone-implant contact (BIC) in both sections,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,continuous,,8,,8,,,,,cannot calculate,cannot calculate,,,,,,FALSE,13404,7477,TEST,5693,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
243,8057,5534041,composite z-scores in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,0.13,0.82,-0.25,0.71,0.4783,0.1714,,,,,,TRUE,6951,5679,TEST,4357,"```yaml
intervention:
    mean: 0.13
    standard_deviation: 0.82
    group_size: 12
comparator:
    mean: -0.25
    standard_deviation: 0.71
    group_size: 12
```"
650,13097,5976307,awake time,etomidate,propofol based on midazolam,continuous,,62,,62,15.08,10.06,17.07,11.83,-0.1801099,0.03238887,,,,,found in table 2,TRUE,2560,2044,TEST,1751,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 62
comparator:
    mean: x
    standard_deviation: x
    group_size: 62
```"
597,11583,115849,Discontinuation due to lack of efficacy,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
306,7831,4541185,duration of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,703.83,42.9,556.38,37.96,3.5929,0.1742,,,,,found in text,TRUE,1359,1043,TEST,907,"```yaml
intervention:
    mean: 703.83
    standard_deviation: 42.90
    group_size: 30
comparator:
    mean: 556.38
    standard_deviation: 37.96
    group_size: 30
```"
351,4494,5874317,Knee flexion (1-rep Max),Bilateral training,Unilateral training,continuous,,9,,9,99.8,10.2,86.8,2.9,1.6509,0.2979,,,,,Found in table raw values,TRUE,10785,5696,TEST,4631,"```yaml
intervention:
    mean: 99.8
    standard_deviation: 10.2
    group_size: 9
comparator:
    mean: 86.8
    standard_deviation: 2.9
    group_size: 9
```"
419,3262,3475525,intent of purchase,MTL+caloric intake group,choices group,continuous,,90,,98,3.6,1.5,4.1,1.7,-0.3098034,0.02157045,,,,,Used values for self.,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 3.6
    standard_deviation: 1.5
    group_size: 90
comparator:
    mean: 4.1
    standard_deviation: 1.7
    group_size: 98
```"
346,10233,5686687,Need for dipyrone,Resveratrol,Placebo,continuous,,22,,22,1944,1793,625,250,1.0119,0.1025,,,,,found in table,TRUE,7451,3515,TEST,2366,"```yaml
intervention:
    mean: 1944
    standard_deviation: 1793
    group_size: 5
comparator:
    mean: 625
    standard_deviation: 250
    group_size: 5
```"
282,6422,3654355,baseline skeletal muscle mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,38.4,7.9,37.9,7.4,0.0641,0.0444,,,,,,TRUE,18948,9604,TEST,6664,"```yaml
intervention:
    mean: 38.4
    standard_deviation: 7.9
    group_size: 71
comparator:
    mean: 37.9
    standard_deviation: 7.4
    group_size: 33
```"
634,12289,5777645,HbA1c levels,to peer-led structured patient education,conventional care alone,continuous,,70,,70,1.05,2,0.15,1.7,0.48225433,0.02940203,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,3738,"```yaml
intervention:
    mean: -1.05
    standard_deviation: 2.0
    group_size: 70
comparator:
    mean: -0.15
    standard_deviation: 1.7
    group_size: 70
```"
620,11603,1863515,absolute neutrophil count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,5639,,6150,,cannot calculate,cannot calculate,,,,,"means given but no std given, tables and figures in graphic format",FALSE,3963,3457,TEST,3103,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
288,6102,4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,treatment as usual (TAU),continuous,,19,,19,,,,,cannot calculate,cannot calculate,,,,,"F-values given, not sure how to use them",FALSE,7350,5561,TEST,4156,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 19
comparator:
    mean: x
    standard_deviation: x
    group_size: 19
```"
223,2914,5459456,Rotation stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.02,0,1.62,0.47,-4.5509,0.8972,,,,,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",TRUE,13404,7477,TEST,5693,"```yaml
intervention:
  mean: 0.02
  standard_deviation: 0.00
  group_size: x
comparator:
  mean: 1.62
  standard_deviation: 0.47
  group_size: x
```"
160,7711,5056957,BMI z-score at 12months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,0.61,1.8,0.66,1.69,-0.0285,0.0039,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 592
comparator:
    mean: x
    standard_deviation: x
    group_size: 459
```"
472,5710,3343759,improvment in ANELT by day 21,higher level of education (>12 years),<12 years of education,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Median is reported. Group sizes are only available in methods section.,FALSE,3838,2633,TEST,2065,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
418,3262,3475525,intent of purchase,MTL group,choices group,continuous,,98,,98,3.8,1.4,4.1,1.7,-0.1919025,0.02050211,,,,,Used values for self.,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
  mean: 3.8
  standard_deviation: 1.4
  group_size: 98
comparator:
  mean: 4.1
  standard_deviation: 1.7
  group_size: 98
```"
618,11603,1863515,haemoglobin level at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,10.7,,11.2,,cannot calculate,cannot calculate,,,,,"means given but no std given, tables and figures in graphic format",FALSE,3963,3457,TEST,3103,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 769
comparator:
    mean: x
    standard_deviation: x
    group_size: 667
```"
514,6551,4033571,Seizure median percent improvement in North America,Extended-release oxcarbazepine 1200 mg,Control,continuous,,,,,-34.5,,-13.3,,cannot calculate,cannot calculate,,,,,"Group sizes are only in figure, and SD is not available.",FALSE,8206,5593,TEST,4514,"```yaml
intervention:
    mean: -34.5
    standard_deviation: x
    group_size: x
comparator:
    mean: -13.3
    standard_deviation: x
    group_size: x
```"
141,1272,4880652,the modified Aldrete scores at 60 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean and SD are in table that is in graphic form.,FALSE,1406,1149,TEST,966,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 76
comparator:
    mean: x
    standard_deviation: x
    group_size: 70
```"
78,3740,3546023,tocopherol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,,30,14.11,3.89,11.39,3.06,0.7671,0.0716,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"```yaml
intervention:
  mean: 14.11
  standard_deviation: 3.89
  group_size: 30
comparator:
  mean: 11.58
  standard_deviation: 3.19
  group_size: 28
```"
436,3261,3475525,Scores on sodium quiz,MTL group,No label group,continuous,,98,,99,93.5,16.4,42.6,20.7,2.71359845,0.03899447,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
    mean: 93.5
    standard_deviation: 16.4
    group_size: 98
comparator:
    mean: 42.6
    standard_deviation: 20.7
    group_size: 99
```"
102,1886,4188762,heart rate,remifentanil,lidocaine,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,1564,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
276,6421,3654355,Visceral fat,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-82.3,31.6,4.3,22.7,-2.6604,0.0784,,,,,,TRUE,18948,9604,TEST,6664,"```yaml
intervention:
    mean: -82.3
    standard_deviation: 31.6
    group_size: 71
comparator:
    mean: 4.3
    standard_deviation: 22.7
    group_size: 33
```"
159,7710,5056957,BMI reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,21.07,6.39,21.27,5.9,-0.0323,0.0039,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 592
comparator:
    mean: x
    standard_deviation: x
    group_size: 459
```"
388,1119,3577738,focused on the social presence elements in terms of duration,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: x
comparator:
  mean: x
  standard_deviation: x
  group_size: x
```"
446,4002,4879328,waist circumference,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.89,3.32,0.3,3.54,-0.3450435,0.01866038,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 103
comparator:
  mean: x
  standard_deviation: x
  group_size: 112
```"
211,2913,5459456,inflexion-extension for the C5-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,1.4,0.1,1.4,0.2,0,0.25,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
    mean: 1.4
    standard_deviation: 0.1
    group_size: x
comparator:
    mean: 1.4
    standard_deviation: 0.2
    group_size: x
```"
579,8566,2952311,State-Trait Anxiety Inventory-I,Acupressure at distal points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,"```yaml
intervention:
    mean: 43.2
    standard_deviation: 6.8
    group_size: 11
comparator:
    mean: 39.2
    standard_deviation: 9.5
    group_size: 11
```"
278,6422,3654355,Baseline body mass index,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,42.8,4.6,42.8,6.3,0,0.0444,,,,,,TRUE,18948,9604,TEST,6664,"```yaml
intervention:
    mean: 42.8
    standard_deviation: 4.6
    group_size: 71
comparator:
    mean: 42.8
    standard_deviation: 6.3
    group_size: 33
```"
665,13296,4987981,FPG,pioglitazone,placebo,continuous,,16,,23,103.4,28.9,97.6,20.8,0.23275367,0.1066728,,,,,Values seperated and found in table,TRUE,9637,7894,TEST,5779,"```yaml
intervention:
  mean: 20.5
  standard_deviation: 17.4
  group_size: 16
comparator:
  mean: 2.2
  standard_deviation: 10.0
  group_size: 23
```"
163,7713,5056957,BMI z-score at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,0.69,1.81,0.71,1.63,-0.0115,0.0041,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,"```yaml
intervention:
    mean: 0.69
    standard_deviation: x
    group_size: 560
comparator:
    mean: 0.71
    standard_deviation: x
    group_size: 425
```"
172,2790,5079604,Hyperglycemia relapse-free survival,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,33,,15,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 33
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
430,3261,3475525,Scores on the saturated fat quiz,MTL group,choices group,continuous,,98,,98,90.7,20.4,35.7,15.9,2.99563986,0.04330066,,,,,,TRUE,9086,4934,TEST,3542,"```yaml
intervention:
  mean: 90.7
  standard_deviation: 20.4
  group_size: 98
comparator:
  mean: 35.7
  standard_deviation: 15.9
  group_size: 98
```"
185,4338,5122613,Colonic transit time,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,39.7,22.3,48,25,-0.3459,0.0712,,,,,,TRUE,6184,3742,TEST,2832,"```yaml
intervention:
  mean: 39.7
  standard_deviation: 22.3
  group_size: 29
comparator:
  mean: 48.0
  standard_deviation: 25.0
  group_size: 28
```"
364,12885,5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)","GDM2 (less tight glycaemic targets, <5.3_mmol/L and <_7.8_mmol/L)",continuous,,20,,21,23.1,25.6,21.5,25.8,0.061,0.0977,,,,,found in table,TRUE,4402,2905,TEST,2274,"```yaml
intervention:
    mean: 23.11
    standard_deviation: 5.71
    group_size: 20
comparator:
    mean: 21.47
    standard_deviation: 5.64
    group_size: 21
```"
662,13294,4987981,"Psoriasis Area and Severity Index (PASI), Erythema, Scaling and Induration (ESI) and Physician global assessment (PGA) scores",metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,5779,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 34
comparator:
  mean: x
  standard_deviation: x
  group_size: 21
```"
325,5372,5559992,Anxiety,Buprenophine 32 mg,No treatment,continuous,,5,,5,1,2.23,11,8.63,-1.4322,0.5026,,,,,"decided ""no treatment"" meant baseline",TRUE,1146,884,TEST,721,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 5
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
302,3878,4357072,improvement in symptom scores,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,continuous,,15,,15,0.2,0.4,0.8,0.6,-1.1448,0.1552,,,,,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,1385,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 15
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
