id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
11,9681,2363753,Glomerular filtration rate fall,Amifostine,Control,continuous,,20,,20,10,,37,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,[],"intervention:
    mean: 105
    standard_deviation: 95
    group_size: 107
comparator:
    mean: 67
    standard_deviation: 66
    group_size: 66

intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_",False
480,4801,5515881,VO2peak,demanding balance training program,relaxation group,continuous,,,,,32.07,6.52,31.947,7.89,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,"[1543, 1451]"," intervention:
    mean: 32.08
    standard_deviation: 5.27
    group_size: N/A
 comparator:
    mean: 30.883
    standard_deviation: 8.95
    group_size: N/A
 VO2peak:
    mean: 31.947
---
intervention:
    mean: NUMBER_1
    standard_deviation: NUMBER_2
    group_size: NUMBER_3
comparator:
    mean: NUMBER_4
    standard_deviation: NUMBER_5
    group_size: NUMBER_6

# Replace the
---
",True
293,6104,4215531,MCCB performance : Verbal Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.1,10,47.3,10.4,-0.0192,0.1053,,,,,used post values and Treatment as Usual as Baseline,TRUE,7352,5561,TEST,"[1608, 810, 1318, 1273]"," intervention:
    mean: 106
    standard_deviation: 12
    group_size: 13
 comparator:
    mean: 93
    standard_deviation: 12
    group_size: 13
 MCCB_VerbalLearning:
    mean: 111.4
    standard_deviation: 13.
---
intervention:
    mean: 100
    standard_deviation: 15
    group_size: 15
comparator:
    mean: 90
    standard_deviation: 15
    group_size: 15
verballearning:
    intervention:
        mean: 123.25
        standard_deviation:
---
intervention:
    mean: 16.1
    standard_deviation: 5.2
    group_size: N/A
comparator:
    mean: 15.6
    standard_deviation: 5.2
    group_size: N/A
verbal_learning:
    mean: 33
---
intervention:
    mean: 44.6
    standard_deviation: 12.2
    group_size: 19
comparator:
    mean: 40.1
    standard_deviation: 14.4
    group_size: 19
verbal_learning:
    intervention: 44.6
    
---
",True
471,4803,5515881,spatial score,demanding balance training program,relaxation group,continuous,,,,,0.443,0.75,0.04,0.91,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,"[1543, 1451]","intervention:
    mean: 9.44
    standard_deviation: 5.48
    group_size: N/A
comparator:
    mean: 7.67
    standard_deviation: 4.03
    group_size: N/A
spatial_score:
    mean: 0
---
intervention:
    mean: 105.2
    standard_deviation: 12.6
    group_size: 13
comparator:
    mean: 94.4
    standard_deviation: 12.4
    group_size: 13

outcome:
    mean: 103.3
    standard
---
",True
544,7792,3508963,Pain score after 5 minutes,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,3.18,2.27,4.45,2.16,-0.5713783,0.01734682,,,,,,TRUE,3561,2387,TEST,"[1353, 937]","intervention:
    mean: 65
    standard_deviation: 8
    group_size: N/A
comparator:
    mean: 53
    standard_deviation: 9
    group_size: N/A

YAML:
<assistant>:
    mean: 65
    standard_
---
intervention:
    mean: 9.65
    standard_deviation: 0.88
    group_size: N/A
comparator:
    mean: 9.74
    standard_deviation: 0.63
    group_size: N/A

YAML:
<asassinationpolicy
---
",True
274,6419,3654355,Body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-17.5,6.1,-0.5,2.8,-3.1892,0.0933,,,,,,TRUE,18948,9604,TEST,"[1242, 1497, 1247, 1466, 1610, 1651]","intervention:
    mean: 17.4
    standard_deviation: 5.4
    group_size: 139
comparator:
    mean: 88.2
    standard_deviation: 6.1
    group_size: 85

---

This YAML represents the mean and standard deviation of
---
intervention:
    mean: 128.9
    standard_deviation: 19.4
    group_size: 71
comparator:
    mean: 127.1
    standard_deviation: 21.6
    group_size: 33

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 120.0
    standard_deviation: 23.1
    group_size: 71
comparator:
    mean: 97.3
    standard_deviation: 16.8
    group_size: 71

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 132.3
    standard_deviation: 10.7
    group_size: 57
comparator:
    mean: 130.4
    standard_deviation: 8.8
    group_size: 37

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 2.9
    standard_deviation: 0.3
    group_size: 51
comparator:
    mean: 3.1
    standard_deviation: 0.8
    group_size: 59

intervention:
    mean: 3.1
    standard_
---
intervention:
    mean: 90.0
    standard_deviation: 15.0
    group_size: 55
comparator:
    mean: 82.5
    standard_deviation: 15.0
    group_size: 55

YAML:
intervention:
    mean: 94.5
---
",True
577,8567,2952311,Salivary alpha-amylase,Acupressure at distal points,Acupressure at local points,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,"[1490, 859]","intervention:
    mean: 104.1
    standard_deviation: 12.6
    group_size: 33
comparator:
    mean: 77.2
    standard_deviation: 10.9
    group_size: 33

intervention:
    mean: 110.6
    standard_
---
intervention:
    mean: 54.9
    standard_deviation: 15.6
    group_size: 11
comparator:
    mean: 41.1
    standard_deviation: 6.7
    group_size: 11
salivary_alpha_amylase:
    mean: 159
---
",True
310,7833,4541185,onset of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,9.83,1.12,10.85,0.79,-1.0388,0.0757,,,,,found in abstract,TRUE,1359,1043,TEST,[],"intervention:
    mean: 4.36
    standard_deviation: 0.81
    group_size: 30
comparator:
    mean: 9.83
    standard_deviation: 1.12
    group_size: 30

YAML:
<|assistant>>
intervention:
",False
406,2803,5781260,Movement induced pain (VAS),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,"[469, 1412, 1359]","intervention:
    mean: 103.5
    standard_deviation: 11.03
    group_size: 44
comparator:
    mean: 90.2
    standard_deviation: 10.86
    group_size: 44

outcome: movement induced pain (VAS)
YAML
---
 intervention:
    mean: 87.5
    standard_deviation: 8.4
    group_size: 40
 comparator:
    mean: 86.3
    standard_deviation: 9.4
    group_size: 40
<|assistant>
 intervention:
    mean: 102).0

---
intervention:
    mean: N.D., N/A
    standard_deviation: N.D., N/A
    group_size: N.D., N/A
comparator:
    mean: 10.0, 6.0
    standard_deviation: 8.3, 3.9
---
",True
316,9843,4928400,Postoperative pain,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.3,1,3.6,1.2,0.619,0.1,,,,,,TRUE,4037,2288,TEST,"[411, 1658]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    postoperative_pain: NUMBER_OR_STRING
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    postoperative
---
intervention:
    mean: 74.1
    standard_deviation: 12.2
    group_size: N/A
comparator:
    mean: 78.0
    standard_deviation: 6.4
    group_size: N/A

intervention:
    mean: 20.0
---
",True
635,12290,5777645,Mean BMI change,to peer-led structured patient education,conventional care alone,continuous,,,,,-1.65,2.5,0.05,3.2,,,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,"[936, 1586, 1543, 772]","intervention:
    mean: x
    standard_deviation: x
    group_size: NUMBER
comparator:
    mean: x
    standard_deviation: x
    group_size: NUMBER

Input:
[10.6, 1.8], [10.8, 1.
---
intervention:
    mean: 5.2
    standard_deviation: 1.2
    group_size: 70
comparator:
    mean: 5.1
    standard_deviation: 1.2
    group_size: 70

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 5.7
    standard_deviation: 2.1
    group_size: 50
comparator:
    mean: 7.1
    standard_deviation: 2.2
    group_size: 50

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 10.56
    standard_deviation: 3.42
    group_size: 70
comparator:
    mean: 12.04
    standard_deviation: 3.23
    group_size: 70

YAML:
<|assistant>
intervention:

---
",True
334,5081,5617873,Inappropriate speech,Aripiprazole,Placbeo,continuous,,45,,47,-2.2,0.4,-1.5,0.4,-1.7354,0.0599,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,"[1415, 890, 1516, 1220]","intervention:
    mean: 11.1
    standard_deviation: 5.4
    group_size: 46
comparator:
    mean: 7.5
    standard_deviation: 3.0
    group_size: 47

YAML:
<|assistant/>
intervention:

---
 intervention:
    mean: 8.1
    standard_deviation: 2.0
    group_size: 47
 comparator:
    mean: 12.8
    standard_deviation: 3.6
    group_size: 45
 ABC-J inappropriate speech:
    mean: 10.9
    standard
---
 intervention:
    mean: 26.1
    standard_deviation: 1.0
    group_size: 45
comparator:
    mean: 26.8
    standard_deviation: 1.6
    group_size: 47
<br>
<br>

intervention:
    mean
---
 intervention:
    mean: 12
    standard_deviation: 3
    group_size: 45
 comparator:
    mean: 8.5
    standard_deviation: 3
    group_size: 45
<|brute>

YAML:
<intervention type=""rp"">
    <ari
---
",True
22,3245,2972614,Shoulder Pain and Disability Index score,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,48.13,22.1,40.99,20.98,0.325,0.0798,,,,,,TRUE,7041,2968,TEST,"[1129, 1564]","intervention:
    mean: 7.2
    standard_deviation: 1.8
    group_size: 35
comparator:
    mean: 8.0
    standard_deviation: 1.9
    group_size: 35

 intervention:
    mean: 86.9
    standard_
---
intervention:
    mean: 7.16
    standard_deviation: 1.64
    group_size: N/A
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A
outcome:
    mean: N/A
---
",True
392,1120,3577738,efficiency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,"[378, 1403]","intervention:
    mean: 110
    standard_deviation: 10
    group_size: 500
comparator:
    mean: 100
    standard_deviation: 10
    group_size: 500

YAML:
<|assistant>
intervention:
    mean: 90
    standard_
---
intervention:
    mean: 5.9
    standard_deviation: 1.23
    group_size: 450
comparator:
    mean: 4.4
    standard_deviation: 1.08
    group_size: 600

intervention:
    mean: 4.5
    standard_
---
",True
44,6986,3169777,Plasma endothelin-1 concentrations,macitentan dose of 600 mg,placebo,continuous,,6,,14,,,,,cannot calculate,cannot calculate,,,,,The mean and SD are in bar chart (figure),FALSE,5143,4376,TEST,"[1660, 1135, 1245]","intervention:
  mean: NUMBER
  standard_deviation: NUMBER
  group_size: NUMBER
macitentan:
  mean: 12.3
  standard_deviation: 6.1
  group_size: 6
comparator:
  mean: NUMBER
  standard_
---
intervention:
    mean: 103
    standard_deviation: 21
    group_size: 6
comparator:
    mean: 0
    standard_deviation: 0
    group_size: 6
endothelin-1:
    intervention: 103
    comparator: 0
    group
---
intervention:
    mean: 938.0
    standard_deviation: N/A
    group_size: 6
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 14
outcome:
    mean: 2.3
    standard
---
",True
99,929,4183415,patient adherence,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,-0.0668,0.0521,,,,,"Data found in Table 6. Used same values as ""completed treatment",TRUE,10420,7106,TEST,"[1439, 1194, 1270, 894, 960, 912]","intervention:
    mean: 68.3
    standard_deviation: 6.1
    group_size: 77
comparator:
    mean: 69.8
    standard_deviation: 6.0
    group_size: 82

warrant a per protocol analysis, excluding patients attending ADDOs
---
intervention:
    mean: 19.9
    standard_deviation: 3.8
    group_size: 40
comparator:
    mean: 15.8
    standard_deviation: 3.4
    group_size: 40

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 431
    standard_deviation: 109
    group_size: 453

comparator:
    mean: 373
    standard_deviation: 95
    group_size: 423

YAML:
<intervention>
<outcome>patient adherence</outcome>

---
intervention:
    mean: 78.4
    standard_deviation: 38.3
    group_size: 37
comparator:
    mean: 90.0
    standard_deviation: 33.7
    group_size: 40

YAML:
intervention:
    mean: 63.5
---
intervention:
    mean: 62.9
    standard_deviation: 21.5
    group_size: 37
comparator:
    mean: 63.0
    standard_deviation: 20.2
    group_size: 40

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 68.3
    standard_deviation: 23.4
    group_size: 37
comparator:
    mean: 67.8
    standard_deviation: 30.9
    group_size: 40

YAML:
<assistant>
intervention:
    
---
",True
168,2797,5079604,incremental area under the curve for insulin (AUCi),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,"[767, 1239, 1629, 1656, 890]","intervention:
    mean: 926.4
    standard_deviation: 146.7
    group_size: 48
comparator:
    mean: 969.2
    standard_deviation: 110.9
    group_size: 48

YAML:
<assistant>
intervention:
---
intervention:
    mean: 126).0
    standard_deviation: 43).0
    group_size: 14
comparator:
    mean: 105).0
    standard_deviation: 36).0
    group_size: 14

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 120).0
    standard_deviation: NULL
    group_size: NULL
comparator:
    mean: NULL
    standard_deviation: NULL
    group_size: NULL

YAML:
<intervention:
    mean: 108).0
    standard_
---
intervention:
    mean: 142.3
    standard_deviation: 23.1
    group_size: 58
comparator:
    mean: 137.5
    standard_deviation: 22.3
    group_size: 58

intervention:
    mean: 895.6
    standard
---
intervention:
    mean: 98
    standard_deviation: 15
    group_size: 83
comparator:
    mean: 85
    standard_deviation: 15
    group_size: 83

 intervention:
    mean: 123
    standard_deviation: 25
    group_size:
---
",True
320,4724,5539943,"sustain talk"" (ST)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,"[1645, 1019, 851, 1384]"," intervention:
    mean: 0.05
    standard_deviation: 0.1
    group_size: 20
 comparator:
    mean: 0
    standard_deviation: 0
    group_size: 20

<|assistant>
YAML:
<|assistant>
 intervention:

---
intervention:
    mean: 4.5
    standard_deviation: 0.6
    group_size: 12
comparator:
    mean: 3.8
    standard_deviation: 0.7
    group_size: 12

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 90.5
    standard_deviation: 11.7
    group_size: 39
comparator:
    mean: 80.8
    standard_deviation: 12.5
    group_size: 39

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 0.41
    standard_deviation: 0.16
    group_size: 12
comparator:
    mean: 0.31
    standard_deviation: 0.14
    group_size: 13

YAML:
<|assistant>
intervention:

---
",True
438,3261,3475525,Scores on sodium quiz,MTL group,choices group,continuous,,98,,98,93.5,16.4,47.1,21.1,2.44594908,0.03567007,,,,,,TRUE,9086,4934,TEST,"[1641, 1275, 1664, 277]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
  Nutrition quiz (sodium):
    post
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post_intervention:
    NUMBER: 80.0
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post
---
intervention:
    mean: 88.9
    standard_deviation: 105.4
    group_size: N/A
comparator:
    mean: 15.2
    standard_deviation: 88.1
    group_size: N/A

YAML:
<|assistant>
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    post_intervention: NUMBER
    pre_intervention: NUM
---
",True
554,9720,3648394,pNN50,10-week yoga program,Control,continuous,,18,,19,20.7,25.3,19.4,18.4,0.05775336,0.10823221,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,"[779, 1027, 1434, 1156, 1537, 150]","intervention:
    mean: 82.77
    standard_deviation: 14.71
    group_size: 17
comparator:
    mean: 16.64
    standard_deviation: 1.97
    group_size: 17
pNN50:
    intervention: 81.05
    com
---
 intervention:
    mean: 105.2
    standard_deviation: 11.2
    group_size: 19
comparator:
    mean: 106.4
    standard_deviation: 11.1
    group_size: 19

outcome: pNN50

YAML:
<
---
intervention:
    mean: 95.5
    standard_deviation: 13.2
    group_size: 17
comparator:
    mean: 78.2
    standard_deviation: 15.3
    group_size: 17

intervention:
    mean: 95.5
    standard_
---
intervention:
    mean: 27.7
    standard_deviation: 27.5
    group_size: 27
comparator:
    mean: 20.7
    standard_deviation: 25.3
    group_size: 25
pNN50:
    intervention: 19.4
    com
---
intervention:
    mean: 27.8
    standard_deviation: 10.0
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
post_intervention:
    intervention: 40.0

---
intervention:
    mean: 94.57
    standard_deviation: 16.45
    group_size: 11
comparator:
    mean: 90.21
    standard_deviation: 17.26
    group_size: 17

intervention:
    mean: 896.43
    standard
---
",True
