id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
543,7795,3508963,Baseline characteristics - left kidney stone,Intravenous lidocaine,Intravenous morphine,binary,60,120,63,120,,,,,,,-0.1000835,0.06675021,-0.0487902,0.01587302,,TRUE,3561,2387,TEST,"[1581, 1013]","###Answer: 48, 100
---
###Answer: 24.0.0 x 108.0 23.0.0 x 96.0
---
",True
373,220,1475568,Baseline beta-blockers intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,32,59,46,64,,,,,,,-0.7684,0.1456,-0.2816,0.0204,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,"[543, 1418, 1101, 1113]","###Answer: 21 x 17 = x 6
---
###Answer: 18 26
---
###Answer: 14024033
---
###Answer: 73 rows
---
",True
14,12634,2667135,early discontinuations,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,10,103,54,97,,,,,,,-2.4161,0.1523,-1.7277,0.0988,,TRUE,11722,8106,TEST,"[990, 975, 1389, 1453, 1661, 1200, 1231]","
intervention:
    success: 127
    number: 51
    percentage: 24.3
comparator:
    success: 19
    number: 29
    percentage:
---
###Answer: some portion of therapy outside of the hospital (CoPAT) vs. full course of therapy in the hospital setting (IPAT): early discontinuations
---
###Answer: 209 rows
---
###Answer: 28 < 46 x 53
---
###Answer: 2x2 contingency table in YAML format: [intervention: 2, comparator: 10, events: 39]
---
###Answer: 33 x 61 = 2059
---

Intervention:
	""events"": 3,
		""group_size"": 50
	comparator:
		""events"": 1,
			""group_size"": 10
---
",True
384,877,2974815,The percentage of patients with controlled blood pressure (<140/90 mmHg),"phone calls"" group","no phone calls"" group",binary,,108,,246,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,Numerical values are not available.,FALSE,13659,6016,TEST,"[1624, 917, 1016, 1468, 853, 1057]","
phone calls"" group: NUMBER = 74. 71. group_size = 50
no phone calls"" group: NUMBER = 4. 30. group_size = 50
---

intervention:
    events: x
    group_size: 175
comparator:
    events: 40
    group_size: 210
###Answer: no answers
---
###Answer: 3.06307869411886e-02
---
Intervention:
    events: 185
    group_size: 1024
Comparator:
    events: 50
    group_size: 48
---
Percentage of patients with
---
###Answer: 2x2 contingency table in YAML format for the given trial article
---
###Answer: <p>Events: 311, Group size: 305</p>
---
",True
535,7793,3508963,Response to treatment,Intravenous lidocaine,Intravenous morphine,binary,108,120,84,120,,,,,,,1.34992672,0.13227513,0.25131443,0.00449735,,TRUE,3561,2387,TEST,"[1581, 1013]","
intervention:
    response: NUMBER
intervention:
    response: NUMBER
comparator:
    response: ""x""
### Answer: true
---

research-study:
    interventions:
      intravenous-lidocaine:
        treatment:
          events: 109
          group_size: 108
      int
---
",True
256,10573,5711682,myocardial infarction (MI),Genoss drug-eluting stent (DES),Promus Element,binary,0,38,0,39,,,,,,,0.0256,4.0513,0.0253,3.9494,,TRUE,13148,4660,TEST,"[1442, 1144, 1615, 1055]","###Answer: 4 x 2 table in YAML format for the given trial article:
intervention:
    events: 0
    group_size: 38
comparator:
    events: 0

---

intervention:
    myocardial infarction:
        events: 1
        group_size: 38
comparator:
    myocardial infarction:
        events: x
       
---
###Answer: 56.5%
---

intervention:
    events: 2
    group_size: 38
comparator:
    events: 1
    group_size: 39
###Answer: true
---
",True
375,219,1475568,Baseline systolic dysfunction,Follow-up and thorough education on self-care,Standard information about self-care,binary,23,59,28,64,,,,,,,-0.1967,0.1347,-0.1154,0.0466,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,"[543, 1418, 1101, 1113]","###Answer: 124; 59
---
Coming soon...
---
###Answer: 2x2 contingency table in YAML format for the following Intervention, Comparator, and Outcome:
intervention:
    events: x
    group_size: 64
comparator
---
###Answer: .intervention_a: NUMBER, .intervention_b: NUMBER, .comparator_a: NUMBER, .comparator_b: NUMBER
---
",True
491,6484,5419060,Sample rejection rate: CHC A,Phlebotomy training programme,Control,binary,79,10218,60,7557,,,,,,,-0.0267831,0.02955691,-0.0265733,0.0290947,,TRUE,9292,5719,TEST,"[1305, 1546, 1287, 1528, 952]","
intervention:
    outcome: NUMBER
    group_size: NUMBER
comparator:
    outcome: NUMBER
    group_size: NUMBER

###Answer: yes
---

###Answer: 2x2 contingency table in YAML format for the given intervention, comparator, and outcome:
---
###Answer: 2x2 contingency table in YAML format for the given trial article is as below:
intervention:
  events: 413
  group_size: 1265
com
---

intervention:
    table:
        row_major_layout: [
           0 => 75,
           1 => 75
        ],
        col_major_layout: [
           0 => 4
---

intervention:
    events: x 
    group_size: 500
comparator:
    events: x 
    group_size: 500
---
",True
132,2452,4574984,level of postoperative pain,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,234,326,261,326,,,,,,,-0.4566,0.0344,-0.1092,0.002,,TRUE,12997,7944,TEST,"[1071, 1028, 1116, 1570, 1302, 1571, 1254]","
---
###Answer: {
	""events"": {
		""intervention"": 2,
		""control"": 3
	},
	""group_size"": {
		""intervention"": 26
---
###Answer: 2x2 contingency table in YAML format | Article - patient empowerment through information booklet and diary keeping versus standard care - events - 167 - group_size - 326
---
###Rationale: The trial found that 193 (59%) patients rated the empowerment package as helpful or very helpful. A narrow majority of 186 (57%) kept the diary for at least
---

Intervention: 430 patients receiving patient empowerment through information booklet and diary keeping 
Control: 430 patients receiving standard care
Outcome: Pain 

### Answer: 4
---
###Answer: x
---

intervention:
    NUMBER: 32
    NUMBER: 83
comparator:
    NUMBER: 38
    NUMBER: 85

###Answer: yes
---
",True
43,6985,3169777,unexpected adverse events,macitentan doses of 600 mg,placebo,binary,0,6,0,14,,,,,,,0.8023,4.2228,0.7621,3.7905,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,TRUE,5143,4376,TEST,"[639, 1652, 1099, 1592]","###Answer: 2
---

###Answer: 60 60 60 14
---
###Answer: 600 mg: 6; placebo: 0
---
600 mg of macitentan was generally well tolerated and no safety concerns were raised at this dose. Twelve of the 24 subjects (50%) in the active treatment group reported a total of 
---
",True
304,3880,4357072,reduction in erythematous area,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,binary,14,15,10,15,,,,,,,1.9459,1.3714,0.3365,0.0381,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,[1643],"
###Answer: 730
---
",True
476,5523,4144850,Open defecation - adult women,Total Sanitation Campaign,Control,binary,1116,1525,1264,1514,,,,,,,-0.6167847,0.00813218,-0.1317697,0.00037096,Used percent to calculate outcomes for binary variables.,TRUE,24614,13328,TEST,"[1100, 1289, 1492, 671, 1506, 1655, 956, 1533, 591]","###Answer: 2965 2048

###Answer: yes
---
###Answer: 976 x 976
---
###Answer: 100, 98
---
###Answer: 498, 501
---
###Answer: 164 7 164
---
###Answer: 878 339
---
###Answer: 39x40 [x]
---
###Answer: 2600
---
###Answer: (Not well-formed YAML)
---
",True
587,11581,115849,patients discontinued due to lack of efficacy,etoricoxib 90 mg once daily,placebo,binary,44,353,90,357,,,,,,,-0.8617127,0.04081995,-0.7043523,0.0282044,found in fig 1,TRUE,6464,5362,TEST,"[634, 1565, 1494, 1415, 908]","### Answer: 69, 242
---

intervention:
  events: 7
  group_size: 83
comparator:
  events: 25
  group_size: 105
###Answer: yes
---
###Answer: 219 x 1,198
###Answer: true
---
###Answer: 6 6
---
###Answer: 357 → 347 → 10
###Answer: yes
---
",True
508,6486,5419060,Techinque related rejections: CHC B,Phlebotomy training programme,Control,binary,15,4114,8,3973,,,,,,,0.59537147,0.19216284,0.59373435,0.1911719,,TRUE,9292,5719,TEST,"[1305, 1546, 1287, 1528, 952]","
intervention:
    events: 6
    group_size: 23
comparator:
    events: 6
    group_size: 12
###Answer: yes
---
Intervention: 																																													Ph
---
###Answer: 20 x 0
# type: contingency
# question: Based on the given trial article, what is the 2x2 contingency table in YAML format for the following Intervention, Com
---
###Answer: Table 4: Overall rejection rate (YAML format)
---
###Answer: 2x2 contingency table in YAML format for the given clinical trial article:
intervention:
    events: 25
    group_size: 40
comparator:
   
---
",True
173,2791,5079604,The 2-year failure rate,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,binary,13,33,12,15,,,,,,,-1.8171,0.5436,-0.7084,0.0633,Used percentage to calculate events as binary outcome.,TRUE,12690,6902,TEST,"[1005, 1464, 1596, 1276, 1413, 975]","###Answer: 5.0, 9.9
---
###Answer: 2.0
---
###Answer: 2018-08-09T00:07:52Z 246BAD 2, x
---
###Answer: 19.99 1847.00 14 14 24 29
---

intervention:
    events: x
    group_size: 24
comparator:
    events: x
    group_size: 21

---
107,499	135	98,644	137
---
",True
652,13099,5976307,The incidence rate of vital sign fluctuation (VSF),etomidate,propofol based on midazolam,binary,17,62,31,62,,,,,,,-0.9734491,0.14556188,-0.6007739,0.05882353,found in table 3,TRUE,2560,2044,TEST,"[613, 1515]","###Answer: 208 x 83
---

###Answer: 27.4% 50 3.2% 2 61.5% 51 6.8% 2 x 5
###Answer: yes
---
",True
48,6989,3169777,adverse event profile - headache,macitentan doses of 25 mg,placebo,binary,2,6,3,14,,,,,,,0.6061,1.1742,0.4418,0.5952,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",TRUE,5143,4376,TEST,"[639, 1652, 1099, 1592]","###Answer: 2x2 contingency table in YAML format for the ""intervention"" and ""comparator"" columns shown above:
# table_cells:
# TABLE KEY: 201405
---

###Answer: 13 x 11 = 143
---
###Answer: 2 rows
Intervention: 8 events, 6 group_size
Comparator: 3 events, 6 group_size
x 2 columns
---

intervention:
    events: 3
    group_size: 6
comparator:
    events: 0
    group_size: 14
###Answer: 3/14
---
",True
93,10166,4173437,Complications,Tranexamic acid,Control,binary,0,30,0,30,,,,,,,0,4.0656,0,3.9355,Had to infer that the group sizes were equal.,TRUE,854,745,TEST,[],"
tranexamic_acid_complications:
    events: 19
    group_size: 30
control:
    events: 28
    group_size: 30

",False
131,2451,4574984,numbers overall complications,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,238,326,241,326,,,,,,,-0.0472,0.0315,-0.0125,0.0022,,TRUE,12997,7944,TEST,"[1071, 1028, 1116, 1570, 1302, 1571, 1254]","###Answer: <p>x</p>
---
###Answer: 2x2 contingency table for the given question:
---
###Answer: ok
---

intervention:
    overall_complications: 279 (36.4%)
    group_size: 736
comparator:
    overall_complications: 242 (34.
---
### Answer: As presented in the tables and figures in the results section of the article, the most up-to-date information at the time of submission. This should reflect the most conclusive data. All data about different time points is very
---
###Answer: 21 x 151 = 326
---

intervention:
    overall_complications: 535 x
    group_size: 248
comparator:
    overall_complications: 573 x
    group_size: 2
---
",True
152,13479,5055753,The percentages of patients in the calm,0.2 mg oral clonidine,2 mg oral midazolam,binary,14,40,7,40,,,,,,,0.9316,0.2831,0.6931,0.1643,"Even though the outcome says percentage, the way that the results are reported in the table makes it easier to calculate as binary outcome.",TRUE,3292,2470,TEST,"[1677, 1123]","
intervention:
    events: x
    group_size: 40
comparator:
    events: x
    group_size: 40
### Answer: x
---

clinicaltrials:
  - intervention:
      - 0.2 mg oral clonidine
      events: 1
      group_size: 20
  - comparator:
---
",True
370,218,1475568,Baseline diabetes,Follow-up and thorough education on self-care,Standard information about self-care,binary,35,59,33,64,,,,,,,0.3148,0.1328,0.1402,0.0263,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,"[543, 1418, 1101, 1113]","###Answer: yaml
---
###Answer: x
---
###Answer: 2 values 41, 59
---
###Answer: 2935
---
",True
10,9682,2363753,Grade III/IV stomatitis,Amifostine,Control,binary,0,20,5,20,,,,,,,-2.6775,2.2951,-2.3979,2.0866,Only abstract is available. Full text in PDF only.,TRUE,887,780,TEST,[],###Answer: 184 x 165,False
537,7795,3508963,Baseline characteristics - hydronephrosis in left kidney,Intravenous lidocaine,Intravenous morphine,binary,52,120,52,120,,,,,,,0,0.0678733,0,0.02179487,,TRUE,3561,2387,TEST,"[1581, 1013]","
intervention:
				events: 43/52
				group_size: 52
comparator:
				events: 43/52
			
---
###Answer: true
---
",True
108,1884,4188762,withdrawal response of rocuronium,ketamine,normal saline,binary,9,30,26,30,,,,,,,-2.7191,0.4472,-1.0609,0.0829,Used percentage to calculate events as binary outcome.,TRUE,2068,1758,TEST,"[1585, 321]","0.05 < P < 0.0833
###Answer: no
---
###Answer: yaml
---
",True
297,5596,4355974,ER visits,BostonBreathes system,Control,binary,1,28,1,14,,,,,,,-0.7309,2.114,-0.6931,1.8929,found in table,TRUE,7450,5464,TEST,"[976, 1500, 1587, 1185, 758]","###Answer: 15,3
---
###Answer: 27, 14
---
###Answer: 2x2 contingency table in YAML format for the given trial article:
intervention:
    events: 18
    group_size: 88
comparator:
    events:
---
x
---
###Answer: 5 x 6

###Answer: yes
---
",True
121,7938,4486927,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,17,23,2,24,,,,,,,3.4393,0.7709,2.1826,0.4737,"Even though the outcome says rate, the way that the results are reported in the table makes it easier to calculate as binary outcome.",TRUE,14472,7883,TEST,"[479, 1479, 1620, 1101, 1123, 1196, 1125, 1325]","###Answer: yaml
---
###Answer: 1331 22326 1118 218 2x2 contingency table for the article specified.
---
###Answer: {
	""intervention"": {
		""events"": ""38"",
		""group_size"": ""56""
	},
	""comparator"": {
		""events"":
---
###Answer: yaml: |
    rows:
        - intervention:
            cols:
                - events: 66
                - group_size: 94
        - comparator:
            cols:
---
###Answer: yaml(ripple8416)
---
###Answer: 489683293
---
### Answer: yaml-output yaml=""specimen-for-2x2-table-for-outcome-events"" example-out=""2198 x 1992"">
---
### Answer: 2x2 contingency table in YAML format for the given trial article:
# OUTCOME DATA
intervention:
    events: 402
    group_size: 10
---
",True
500,6489,5419060,Preanalytical errors: CHC B,Phlebotomy training programme,Control,binary,12,4114,10,3973,,,,,,,0.14784821,0.18382945,0.14744724,0.18283856,,TRUE,9292,5719,TEST,"[1305, 1546, 1287, 1528, 952]","
intervention:
  events: 1
  group_size: 11
comparator:
  events: 0
  group_size: 13

###Answer: no
---
intervention:
  - events: 224
  - group_size: 819
comparator:
  - events: 213
  - group_size: 859
###
---
###Answer: 2 x 2 contingency table in YAML format for intervention and comparator:
###Answer: 2 x 2 contingency table in YAML format for outcome and comparator:
##
---
###Answer: 226660931188800000000000000000000000000000000
---
###Answer: yaml
---
",True
547,8463,3263860,Serious skin reactions,Real-Time Continuous Glucose Monitoring,Control,binary,0,69,0,68,,,,,,,-0.014493,4.02898703,-0.0143887,3.97122153,Unclear group sizes. Used the group size for 26-week visit.,TRUE,3178,2587,TEST,"[1607, 1149]","
intervention:
    events: 2
    group_size: 75
comparator:
    events: 7
    group_size: 69

###Answer: true
---
###Answer: 26
---
",True
155,13480,5055753,the percentages of patients in the heavily sedated,0.2 mg oral clonidine,2 mg oral midazolam,binary,,40,,40,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,,FALSE,3292,2470,TEST,"[1677, 1123]","clonidine:
    events: 21
    group_size: 40
midazolam:
    events: 9
    group_size: 40
### Answer: 21
---

###Answer: 2x2 contingency table in YAML format for the given trial article:
intervention:
    events: 12
    group_size: 16
comparator:
    events
---
",True
391,951,3278655,"The proportion of ""at risk"" components at 5 years",The trabecular metal tibial monoblock component (TM),cemented component.,binary,0,27,2,18,,,,,,,-2.1203,2.497,-1.9972,2.3117,Used numerical values from 5-year follow up provided in abstract.,TRUE,5463,3510,TEST,"[1483, 577, 1615, 314]","
###Answer: 26 21
---
###Answer: {
    ""x"": ""0.11""
}.
---
###Answer: 2x2 contingency table in YAML format for the given trial article:
intervention:
    events: 67
    group_size: 30
comparator:
    events:
---
###Answer: 5.0000000000000007x5.0000000000000007
---
",True
502,6489,5419060,Preanalytical errors: CDC D,Phlebotomy training programme,Control,binary,2,630,4,589,,,,,,,-0.7640755,0.75330176,-0.7604408,0.74671491,,TRUE,9292,5719,TEST,"[1305, 1546, 1287, 1528, 952]","

###Answer: x
---
intervention:
    events: 692
    group_size: 250
comparator:
    events: 684
    group_size: 250
Outcome: Preanalyt
---
###Answer: 2x2 contingency table in YAML format for the given trial article is:
intervention:
    events: 17
    group_size: 200
comparator:
   
---

Intervention: Phlebotomy training programme
Comparator: Control
Outcome: Preanalytical errors: CDC D
Groups:
Outcome: Happened
Intervention: 2
Comparator: 2
---
###Answer: 206 85
---
",True
653,13100,5976307,the incidence rate of adverse events disturbing the procedure,etomidate,propofol based on midazolam,binary,16,62,5,62,,,,,,,1.37756068,0.30178299,1.16315081,0.23024194,found in table 3,TRUE,2560,2044,TEST,"[613, 1515]","###Answer: yaml
---

intervention:
    events: 25
    group_size: 62
comparator:
    events: 16
    group_size: 62

###Answer: yes
---
",True
299,5598,4355974,Knowledge,BostonBreathes system,Control,binary,9,12,3,8,,,,,,,1.6094,0.9778,0.6931,0.2361,"found in table,",TRUE,7450,5464,TEST,"[976, 1500, 1587, 1185, 758]","###Answer: {
""rows"": [
    {
        ""cells"": [
		""x"",
		""x""
        ],
	""groups"": [
		""NNN"",
	
---
###Answer: 10 29
---
###Answer: 20 30 

---

intervention:
    events: 873
    group_size: 364
comparator:
    events: 73
    group_size: 35

###Answer: no
---
###Answer: 8 RIGHT
---
",True
15,12635,2667135,rate of clinical success at the test-of-cure visit,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,89,103,54,97,,,,,,,1.6218,0.1244,0.4396,0.0097,,TRUE,11722,8106,TEST,"[990, 975, 1389, 1453, 1661, 1200, 1231]","###Answer: 90 x 45 = 4350
---
###Answer: 240 398
---
###Answer: 228 x 216
---
###Answer: 121                           
32    51    64   
33   31    40 
---
###Answer:
	""x"": ""x""
	""y"": 89
	""a"": 83
	""b"": 54
	""c"": x
	""d"": x
	
---
###Answer: 281 x 97
---
###Answer: 103 
---
",True
481,5521,4144850,Sanitation facility improvement,Total Sanitation Campaign,Control,binary,630,1522,342,1512,,,,,,,0.88220198,0.00648706,0.6043171,0.00319287,Used percent to calculate outcomes for binary variables.,TRUE,24614,13328,TEST,"[1100, 1289, 1492, 671, 1506, 1655, 956, 1533, 591]","
intervention:
    events: 41
    group_size: 105
comparator:
    events: 73
    group_size: 196

###Answer: yes
---
###Answer: 2937:
###Answer: 98
---
###Answer: Group: Total Sanitation Campaign (intervention); Control; Outcome: Sanitation facility improvement; events: 975,868; group_size: 1655,170 
---
###Answer: yaml
---
###Answer: 2090
---
###Answer: 196 columns
###Answer: yes
---
###Answer: 43 < p > 780 < tbody >
###Answer: yes
---
###Answer: 2609
---
###Answer: 2 rows- [ [1180, 86], [25, 7] ]
###Answer: yes
---
",True
339,11079,5655920,Nausea,Lixisenatide with moderate impairment,Lixisenatide with mild impairment,binary,,122,,637,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,placebo-adjusted meta-analysis (fixed effect) = 0.04,TRUE,13081,5825,TEST,"[952, 1527, 1318, 1395, 1616]","###Answer: 5 x 43 + 20 x 45

###Answer: yes
---
###Answer: 1 x 1
---
###Answer: 69 7
###Answer: yes
---
###Answer: 37 63
---
###Answer: 2x2 contingency table in YAML format for given intervention, comparator, and outcome:
intervention:
    events: 55
    group_size: 56
comparator
---
",True
107,1884,4188762,withdrawal response of rocuronium,lidocaine,normal saline,binary,6,30,26,30,,,,,,,-3.2581,0.4968,-1.4663,0.1385,Used percentage to calculate events as binary outcome.,TRUE,2068,1758,TEST,"[1585, 321]","
###Answer: events: 21, group_size: 30; events: 5, group_size: 30
###Answer: true
---
###Answer: yaml
---
",True
251,12426,5614421,severity of any neonatal respiratory disease,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,8,402,7,388,,,,,,,0.1,0.273,0.0981,0.2628,,TRUE,25930,11480,TEST,"[1678, 1680, 1481]","
vaginal-progesterone-pessaries:
  events: Numerator: 42, Denominator: 402, Rate: 0.1039978326
---
###Answer: 267 110 261 118
---

intervention: 100
comparator: 98

###Answer: yes
---
",True
45,6989,3169777,adverse event profile - headache,macitentan doses of 0.2 mg,placebo,binary,0,6,3,14,,,,,,,-1.3754,2.5265,-1.1838,2.0762,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",TRUE,5143,4376,TEST,"[639, 1652, 1099, 1592]","### Answer: 0.0393 0.0196 0.0000 0.9551 0.0000
---
###Answer: 1 1 1 1 1 1
###Answer: no
---
###Answer: yaml
---
###Answer: 20 and 14 for intervention and comparator, respectively
---
",True
512,6553,4033571,Adverse effects,Extended-release oxcarbazepine 1200 mg,Control,binary,69,123,67,121,,,,,,,0.02941389,0.06645516,0.01302008,0.01302358,,TRUE,8206,5593,TEST,"[1374, 1184, 1691, 1369, 498]","###Answer: 366
366 patients in four cell: 
366 patients [intervention]
 213 patients [comparator]
 26 patients [Event with intervention and comparator
---
###Answer: 247 46
###Answer: no
---
###Answer: 1 x 3 x 2 = 6
---
###Answer: 3.0.0
---
###Answer: 33 x 67
---
",True
66,1643,3309311,The proportion of HIZ incidence,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,14,23,4,19,,,,,,,1.7636,0.4992,1.0617,0.2253,Used percentage to calculate events as binary outcome.,TRUE,1437,1263,TEST,[],"
researchstudy:
  - intervention:
    - adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or tra",False
