id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
543,7795,3508963,Baseline characteristics - left kidney stone,Intravenous lidocaine,Intravenous morphine,binary,60,120,63,120,,,,,,,-0.1000835,0.06675021,-0.0487902,0.01587302,,TRUE,3561,2387,TEST,"[1353, 937]","intervention:
  events: 120
  group_size: 120
comparator:
  events: 120
  group_size: 120

YAML:
intervention:
  events: 120
  group_size:
---
intervention:
  events: 108
  group_size: 54
comparator:
  events: 84
  group_size: 42

YAML:
<|assistant>
intervention:
  events: 105
---
",True
373,220,1475568,Baseline beta-blockers intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,32,59,46,64,,,,,,,-0.7684,0.1456,-0.2816,0.0204,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,"[1575, 980, 994]","intervention:
  events: 15
  group_size: 15

comparator:
  events: 15
  group_size: 15

outcome:
 baseline_beta_blockers:
   events: 15
---
intervention:
    events: 33
    group_size: 59

comparator:
    events: 69
    group_size: 43

knowledge:
    events: NUMBER
    group_size: NUMBER
---
intervention:
    events: 28
    group_size: 10

comparator:
    events: 28
    group_size: 10

knowledge:
    events: 84
    group_size: 8


---
",True
14,12634,2667135,early discontinuations,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,10,103,54,97,,,,,,,-2.4161,0.1523,-1.7277,0.0988,,TRUE,11722,8106,TEST,"[785, 1636, 1388, 1684, 826, 1109]","intervention:
  events: 123
  group_size: 2005
coPAT:
  events: 197
  group_size: 807

outcome: early discontinuations

YAML:
<|assistant>
---
intervention:
    events: 29
    group_size: 58

comparator:
    events: 47
    group_size: 97

<|assistant>
Here's the YAML representation based on the information
---
intervention:
  events: 23
  group_size: 50

comparator:
  events: 53
  group_size: 35

The post-intervention data was used in this YAML:
YAML:
---
intervention:
    events: 26
    group_size: 50
comparator:
    events: 47
    group_size: 50

YAML:
intervention:
    events: 10
    group_size:
---
intervention:
  events: 105
  group_size: 94
comparator:
  events: 94
  group_size: 87

YAML:
<assistant>:
intervention:
  events: 68

---
intervention:
    events: 18
    group_size: 103

comparator:
    events: 17
    group_size: 103

There is no YAML format for the provided contingency table because the number of early
---
",True
384,877,2974815,The percentage of patients with controlled blood pressure (<140/90 mmHg),"phone calls"" group","no phone calls"" group",binary,,108,,246,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,Numerical values are not available.,FALSE,13659,6016,TEST,"[429, 1666, 1473, 1361, 897]","intervention:
    events: 34
    group_size: 195
post-intervention:
    events: 33
    group_size: 189

Explanation:
The provided information shows that the ""phone calls"" group had 195
---
intervention:
    events: 74
    group_size: 354

comparator:
    events: 242
    group_size: 346

outcome:
    events: ""controlled_blood_pressure""
    
---
phone_calls:
  events: 186
  group_size: 118
control:
  events: 163
  group_size: 79
controlled_bp:
  events: 60.9%
  group_size
---
intervention:
    events: 81
    group_size: 33
comparator:
    events: 80
    group_size: 33

Contingency:
  events: 8
  group_size: 3

---
intervention:
  events: 2
  group_size: 50
intervention:
  events: 2
  group_size: 50
  post_intervention_events: 8

comparator:
  events: 2
---
",True
535,7793,3508963,Response to treatment,Intravenous lidocaine,Intravenous morphine,binary,108,120,84,120,,,,,,,1.34992672,0.13227513,0.25131443,0.00449735,,TRUE,3561,2387,TEST,"[1353, 937]","intervention:
  events: 2
  group_size: 120

comparator:
  events: 2
  group_size: 120

outcome:
  response_to_treatment:
    events:
---
intervention:
  events: 108
  group_size: 45

comparator:
  events: 84
  group_size: 31

outcome:
 response_to_treatment
YAML:
intervention:
---
",True
256,10573,5711682,myocardial infarction (MI),Genoss drug-eluting stent (DES),Promus Element,binary,0,38,0,39,,,,,,,0.0256,4.0513,0.0253,3.9494,,TRUE,13148,4660,TEST,"[1216, 1005, 1468, 949]","intervention:
    events: 0
    group_size: 38

comparator:
    events: 0
    group_size: 39

YAML:
intervention:
    events: 1
    group_size
---
intervention:
    events: 0
    group_size: 100

comparator:
    events: 0
    group_size: 100

MI:
post-intervention: 0

tvr:
post-
---
intervention:
    events: 3
    group_size: 38

comparator:
    events: 3
    group_size: 39

YAML:
<|assistant>
intervention:
    events:
---
intervention:
    events: 5
    group_size: 39
comparator:
    events: 3
    group_size: 37

YAML:
<intervention name=""Genoss DES"" group_size=""
---
",True
375,219,1475568,Baseline systolic dysfunction,Follow-up and thorough education on self-care,Standard information about self-care,binary,23,59,28,64,,,,,,,-0.1967,0.1347,-0.1154,0.0466,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,"[1575, 980, 994]","intervention:
    events: 14
    group_size: 12
post_intervention:
    events: 68
    group_size: 94

comparator:
    events: 111
    group_size: 79

---
intervention:
    events: 61
    group_size: 59
hf:
    events: 35
    group_size: 34
daily_weight_measurement:
    events: 21
    group_size: 22

---
intervention:
    events: 12
    group_size: 24
HFQOL:
    events: 88
    group_size: 47
Systolic dysfunction:
    events: 37
    group_size: 43

---
",True
491,6484,5419060,Sample rejection rate: CHC A,Phlebotomy training programme,Control,binary,79,10218,60,7557,,,,,,,-0.0267831,0.02955691,-0.0265733,0.0290947,,TRUE,9292,5719,TEST,"[1697, 922, 1654, 1213]","intervention:
    events: 60
    group_size: 8

comparator:
    events: 45
    group_size: 10

< YAML format for the given contingency table is as follows:

 intervention
---
intervention:
  events: 10218
  group_size: 10218
comparator:
  events: 589
  group_size: 589

YAML:
<|assistant>
intervention:

---
intervention:
    events: 17
    group_size: 17
comparator:
    events: 10
    group_size: 10

YAML:
<intervention name=""Phlebotomy training programme"">

---
intervention:
  events: 55
  group_size: 8
comparator:
  events: 55
  group_size: 8

CHC_A_sample_rejection_rate_post: x


---
",True
132,2452,4574984,level of postoperative pain,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,234,326,261,326,,,,,,,-0.4566,0.0344,-0.1092,0.002,,TRUE,12997,7944,TEST,"[839, 1621, 1530, 807, 1570, 754]","intervention:
    events: 30
    group_size: 48
post_intervention:
    events: NUMBER
    group_size: NUMBER

explanation: The contingency table provided above in the YAML format is:
---
intervention:
    events: 332
    group_size: 338
post_intervention:
    events: 330
    group_size: 330

Explanation:
The provided information is a retrospective cohort study that assesses the impact
---
intervention:
    events: 328
    group_size: 328
comparator:
    events: 258
    group_size: 258

YAML:
 intervention:
    events: 278
    group_size:
---
intervention:
    events: 30
    group_size: 20
post_intervention:
    events: 418
    group_size: 418
comparator:
    events: 300
    group_size: 300


---
intervention:
    events: 319
    group_size: 326  # Post-intervention (n=326)

comparator:
    events: 312
    group_size: 326  # Post-intervention (n=
---
intervention:
  events: 6
  group_size: 53
intervention vs comparator:
  events: 158
  group_size: 106

post-op:
  intervention:
    pain_levels:
      -
---
",True
43,6985,3169777,unexpected adverse events,macitentan doses of 600 mg,placebo,binary,0,6,0,14,,,,,,,0.8023,4.2228,0.7621,3.7905,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,TRUE,5143,4376,TEST,"[1695, 1100, 1245]","intervention:
    events: 6
    group_size: 6
comparator:
    events: 0
    group_size: 14
<|assistant>
interventions:
  macitentan 600 mg:
---
intervention:
    events: 5
    group_size: 6
comparator:
    events: 0
    group_size: 6


In the article, the occurrence of unexpected adverse events was reported for macitent
---
intervention:
    events: 3
    group_size: 6
comparator:
    events: 0
    group_size: 6


This YAML format specifies that the intervention group in this study experienced 3 unexpected adverse
---
",True
304,3880,4357072,reduction in erythematous area,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,binary,14,15,10,15,,,,,,,1.9459,1.3714,0.3365,0.0381,significance found in abstract and numbers in results,TRUE,2097,1624,TEST,[],"intervention:
  events: 30
  group_size: 10

comparator:
  events: 30
  group_size: 10

outcome:
   events: 13
  group_size: 6",False
476,5523,4144850,Open defecation - adult women,Total Sanitation Campaign,Control,binary,1116,1525,1264,1514,,,,,,,-0.6167847,0.00813218,-0.1317697,0.00037096,Used percent to calculate outcomes for binary variables.,TRUE,24614,13328,TEST,"[887, 1114, 1560, 1599, 1396, 784, 1296, 1669, 298]","intervention:
  events: 21
  group_size: unspecified

comparator:
  events: 21
  group_size: unspecified

outcome:
  events: number of households with improved sanitation facilities


---
intervention:
  events: 972
  group_size: 978

comparator:
  events: 985
  group_size: 978

YAML:
<|assistant>
intervention:
  
---
intervention:
    events: 7
    group_size: 14

comparator:
    events: 7
    group_size: 14

outcome:
    events: number_of_AD_Ws_with
---
intervention:
    events: 984
    group_size: 1182
comparator:
    events: 980
    group_size: 1198

YAML:
<|assistant>
intervention:

---
intervention:
    events: 1
    group_size: unknown
comparator:
    events: 1
    group_size: unknown

YAML:
<assistant>:
    events: 6
    group_
---
intervention:
  events: NUM_ADULT_MEN
  group_size: NUM_HOUSES_WITH_JMP_IMPROVED_SC
  events: NUM_ADULT_WOMEN


---
intervention:
    events: 11
    group_size: 52
comparator:
    events: 11
    group_size: 52

YAML:
<intervention name=""Total Sanitation Campaign"" events=""11
---
intervention:
    events: 351
    group_size: 9

comparator:
    events: 381
    group_size: 9

< YAML is the data type used in YAML Ain't Markup
---
intervention:
  events: 261
  group_size: 643

comparator:
  events: 263
  group_size: 635

x: N/A
outcome:
  events: 16
---
",True
587,11581,115849,patients discontinued due to lack of efficacy,etoricoxib 90 mg once daily,placebo,binary,44,353,90,357,,,,,,,-0.8617127,0.04081995,-0.7043523,0.0282044,found in fig 1,TRUE,6464,5362,TEST,"[1536, 1477, 1125, 796]","intervention:
  events: 5
  group_size: 117

comparator:
  events: 5
  group_size: 117

outcome:
  events: 8
  group_size: 8

---
intervention:
  events: 12
  group_size: 62
comparator:
  events: 12
  group_size: 62

YAML:
<intervention name=""Etoricoxib 90 mg once
---
intervention:
    events: 12...0
    group_size: N/A         # Not available or not applicable
comparator:
    events: 3...0
    group_size: N/A         # Not available
---
intervention:
    events: 13
    group_size: 172
comparator:
    events: 6
    group_size: 98

Explanation:
The provided table is missing the post-intervention data for the placebo
---
",True
508,6486,5419060,Techinque related rejections: CHC B,Phlebotomy training programme,Control,binary,15,4114,8,3973,,,,,,,0.59537147,0.19216284,0.59373435,0.1911719,,TRUE,9292,5719,TEST,"[1697, 922, 1654, 1213]","intervention:
  events: 60
  group_size: 8

comparator:
  events: 45
  group_size: 10

<YAML>
- events: 10
  group_size: 8
---
intervention:
  events: 60
  group_size: 10218
comparator:
  events: 8
  group_size: 4114

YAML:
<|assistant>
intervention:
  events
---
intervention:
    events: 23
    group_size: 78

comparator:
    events: 27
    group_size: 66

<|assistant>
intervention:
    events: 12
    group
---
intervention:
    events: 33
    group_size: 55
comparator:
    events: 26
    group_size: 51

chc_b_tr: 2

ethics:
    hrec
---
",True
173,2791,5079604,The 2-year failure rate,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,binary,13,33,12,15,,,,,,,-1.8171,0.5436,-0.7084,0.0633,Used percentage to calculate events as binary outcome.,TRUE,12690,6902,TEST,"[767, 1239, 1629, 1656, 890]","intervention:
  events: NUM_TREATED
  group_size: NUM_TREATED
comparator:
  events: NUM_CONTROL
  group_size: NUM_CONTROL

YAML:
intervention
---
intervention:
  events: 11
  group_size: 15
comparator:
  events: 15
  group_size: 15

The 2-year failure rate was x for the metformin group and x for the sit
---
intervention:
    events: 5
    group_size: 27
comparator:
    events: 5
    group_size: 27

YAML:
intervention:
    events: 4
    group_size:
---
intervention:
  events: 10
  group_size: 26
comparator:
  events: 10
  group_size: 26

2-year failure rate:
  intervention: 0.44
  compar
---
intervention:
    events: 15
    group_size: 27
comparator:
    events: 15
    group_size: 27

YAML:
intervention:
    events: 14
    group_size:
---
",True
652,13099,5976307,The incidence rate of vital sign fluctuation (VSF),etomidate,propofol based on midazolam,binary,17,62,31,62,,,,,,,-0.9734491,0.14556188,-0.6007739,0.05882353,found in table 3,TRUE,2560,2044,TEST,"[525, 1303]","intervention:
  events: 24
  group_size: 24
etomidate:
  events: 16
  group_size: 16
VSF:
  events: 9
  group_size: 9

---
intervention:
    events: 72
    group_size: 46

comparator:
    events: 54
    group_size: 60

% If ""etomidate"" is chosen for ""intervention"" and
---
",True
48,6989,3169777,adverse event profile - headache,macitentan doses of 25 mg,placebo,binary,2,6,3,14,,,,,,,0.6061,1.1742,0.4418,0.5952,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",TRUE,5143,4376,TEST,"[1695, 1100, 1245]","intervention:
    events: 6
    group_size: 6
comparator:
    events: 6
    group_size: 6

# Adverse event profile - headache
# Post-intervention data (closest to
---
intervention:
    events: 2
    group_size: 13
<|assistant>
comparator:
    events: 2
    group_size: 13

YAML:
intervention:
    events: 6
---
intervention:
  events: 6
  group_size: 6

comparator:
  events: 14
  group_size: 14

# Headache adverse event profile
# for Macitentan 25 mg intervention
---
",True
93,10166,4173437,Complications,Tranexamic acid,Control,binary,0,30,0,30,,,,,,,0,4.0656,0,3.9355,Had to infer that the group sizes were equal.,TRUE,854,745,TEST,[],"intervention:
  events: 14
  group_size: 40

comparator:
  events: 14
  group_size: 40

outcome:
  events:
    total_complications: 0
",False
131,2451,4574984,numbers overall complications,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,238,326,241,326,,,,,,,-0.0472,0.0315,-0.0125,0.0022,,TRUE,12997,7944,TEST,"[839, 1621, 1530, 807, 1570, 754]","intervention:
  events: 127
  group_size: 126

comparator:
  events: 109
  group_size: 110

outcome: numbers overall complications
post_intervention:
  intervention: 45
---
intervention:
    events: 31
    group_size: 34

comparator:
    events: 30
    group_size: 31

<YAML>
intervention:
    events: 10
    group_
---
intervention:
    events: 29
    group_size: 29
comparator:
    events: 26
    group_size: 26

YAML:
<interventions>
  patient_empowerment:

---
 intervention:
    events: 30
    group_size: 48
  
comparator:
    events: 36
    group_size: 44

YAML:
 intervention:
    events: 9
    group_
---
intervention:
    events: 471
    group_size: 321

comparator:
    events: 479
    group_size: 350

outcome:
     events: 643
    group_size: 6
---
intervention:
    events: 10
    group_size: 100
  
comparator:
    events: 10
    group_size: 100
y: |
  {
    ""intervention"": {
      ""numbers
---
",True
152,13479,5055753,The percentages of patients in the calm,0.2 mg oral clonidine,2 mg oral midazolam,binary,14,40,7,40,,,,,,,0.9316,0.2831,0.6931,0.1643,"Even though the outcome says percentage, the way that the results are reported in the table makes it easier to calculate as binary outcome.",TRUE,3292,2470,TEST,"[1695, 567]","intervention:
    events: 35
    group_size: 42

comparator:
    events: 17
    group_size: 40

outcome:
    events: CALM
    group_size: N
---
intervention:
  events: 2
  group_size: 9
comparator:
  events: 2
  group_size: 8

%calculate YAML
The provided data suggest YAML:

intervention:
---
",True
370,218,1475568,Baseline diabetes,Follow-up and thorough education on self-care,Standard information about self-care,binary,35,59,33,64,,,,,,,0.3148,0.1328,0.1402,0.0263,Used percentage found in table to calculate actual number for binary variable.,TRUE,4361,3649,TEST,"[1575, 980, 994]","intervention:
    events: 11
    group_size: 13

comparator:
    events: 11
    group_size: 13

outcome:
    events: 0

You provided the correct structure for
---
intervention:
    events: 87
    group_size: 59

comparator:
    events: 94
    group_size: 64

< YAML:TDS-data-table:
  - |

---
intervention:
    events: 13
    group_size: 24

comparator:
    events: 24
    group_size: 24

outcome:
    events: 5
    group_size: 12 #
---
",True
10,9682,2363753,Grade III/IV stomatitis,Amifostine,Control,binary,0,20,5,20,,,,,,,-2.6775,2.2951,-2.3979,2.0866,Only abstract is available. Full text in PDF only.,TRUE,887,780,TEST,[],"intervention:
  events: NUM_OF_PATIENTS_RECEIVING_AMIFOSTINE
  group_size: NUM_OF_PATIENTS_RECEIVING_CONTROL
comparator:
  ",False
537,7795,3508963,Baseline characteristics - hydronephrosis in left kidney,Intravenous lidocaine,Intravenous morphine,binary,52,120,52,120,,,,,,,0,0.0678733,0,0.02179487,,TRUE,3561,2387,TEST,"[1353, 937]","intervention:
  events: 2
  group_size: 120

comparator:
  events: 2
  group_size: 120

outcome:
  hydroneprhosis_in_left
---
intervention:
  events: 108
  group_size: 45

comparator:
  events: 84
  group_size: 30

<|assistant>
 here is the YAML representation for the provided information
---
",True
108,1884,4188762,withdrawal response of rocuronium,ketamine,normal saline,binary,9,30,26,30,,,,,,,-2.7191,0.4472,-1.0609,0.0829,Used percentage to calculate events as binary outcome.,TRUE,2068,1758,TEST,[],"intervention:
    events: 2
    group_size: 50

comparator:
    events: 2
    group_size: 50

outcome:
    events: number_of_patients_with_a",False
297,5596,4355974,ER visits,BostonBreathes system,Control,binary,1,28,1,14,,,,,,,-0.7309,2.114,-0.6931,1.8929,found in table,TRUE,7450,5464,TEST,"[791, 1371, 1427, 1687, 50]","intervention:
    er_visits: 0
    group_size: N/A
comparator:
    er_visits: N/A
    group_size: N/A

Explanation: This Y
---
intervention:
    events: 32
    group_size: 21
comparator:
    events: 21
    group_size: 21

YAML:
intervention:
    events: 10
    group_size:
---
intervention:
    events: 2
    group_size: 38

comparator:
    events: 11
    group_size: 45

ERvisits:
  post: 2
  pre: 5
---
intervention:
    events: 230
    group_size: 118

comparator:
    events: 141
    group_size: 69

outcome: ER visits
group_size: 118
events: 13

---
intervention:
    events: 6
    group_size: 600
comparator:
    events: 180
    group_size: 360

This YAML table includes the necessary fields for the specified intervention, comparator, and outcome
---
",True
121,7938,4486927,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,17,23,2,24,,,,,,,3.4393,0.7709,2.1826,0.4737,"Even though the outcome says rate, the way that the results are reported in the table makes it easier to calculate as binary outcome.",TRUE,14472,7883,TEST,"[1552, 1355, 924, 953, 1012, 944, 1127]","intervention:
    events: 190
    group_size: 188
intervention_post:
    events: 187
    group_size: 87
outcome:
    events: 94 (treated)
    group_size:
---
intervention:
    events: 95
    group_size: 95

comparator:
    events: 95
    group_size: 95

svr_tt:
    post_intervention: 80

svr
---
 intervention:
    events: 10
    group_size: 26
  
comparator:
    events: 12
    group_size: 29

YAML:
 intervention:
    events: 8
    group_
---
intervention:
    events: 61
    group_size: 88
comparator:
    events: 61
    group_size: 84

YAML:
intervention:
    events: 45
    group_
---
intervention:
    events: 84...107 (84%)
    group_size: 84...107 (84%)
comparator:
    events: 70...91 (70%)
    group_size: 70...91 (70
---
intervention:
    events: 31
    group_size: 94
comparator:
    events: 31
    group_size: 93

YAML:
<assistant>:
intervention:
    events: 14
---
intervention:
  events: 14
  group_size: 94
comparator:
  events: 14
  group_size: 93

YAML:
<assistant>:
intervention:
  events: 21

---
",True
500,6489,5419060,Preanalytical errors: CHC B,Phlebotomy training programme,Control,binary,12,4114,10,3973,,,,,,,0.14784821,0.18382945,0.14744724,0.18283856,,TRUE,9292,5719,TEST,"[1697, 922, 1654, 1213]","intervention:
    events: 60
    group_size: 8
chc_b:
    events: 23
    group_size: 38

Based on the article, the contingency table that would be used to represent the relationship
---
intervention:
  events: NUMBER...609
  group_size: NUMBER...815

comparator:
  events: NUMBER...104
  group_size: NUMBER...589

<|ass
---
intervention:
    events: 30
    group_size: 10

comparator:
    events: 30
    group_size: 10

outcome:
    - CHC B: 11
      CHC A
---
intervention:
    events: 55
    group_size: 37
comparator:
    events: 55
    group_size: 37

preanalytical_errors_CHC_B:
    events: 4

---
",True
547,8463,3263860,Serious skin reactions,Real-Time Continuous Glucose Monitoring,Control,binary,0,69,0,68,,,,,,,-0.014493,4.02898703,-0.0143887,3.97122153,Unclear group sizes. Used the group size for 26-week visit.,TRUE,3178,2587,TEST,"[1296, 936]","intervention:
    events: 0
    group_size: 146

comparator:
    events: 0
    group_size: 146

YAML:
intervention:
    events: 3
    group_size
---
intervention:
    events: 63...69
    group_size: N/A
comparator:
    events: N/A
    group_size: N/A

yaml_data: |
  intervention
---
",True
155,13480,5055753,the percentages of patients in the heavily sedated,0.2 mg oral clonidine,2 mg oral midazolam,binary,,40,,40,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,,FALSE,3292,2470,TEST,"[1695, 567]","intervention:
  events: 37
  group_size: 38

comparator:
  events: 37
  group_size: 38

outcome:
  events: 17
  group_size: 17
---
intervention:
    events: 6
    group_size: 38
intervention:
    events: 38
    group_size: 6
comparator:
    events: 38
    group_size: 9
outcome
---
",True
