id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,output
85,13567,3687098,The incidence rates of malignancy,sitagliptin 100 mg/day,comparator agent,binary,6953,7726,6403,6885,,,,,Used incidence rate per 100 to get the binary events.,FALSE,FALSE,FALSE,TRUE,15196,10904,8432,TEST,B) continuous
413,3262,3475525,Taste perception,MTL+caloric intake group,No label group,continuous,,90,,99,5.4,1.4,5.8,1.4,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
542,7795,3508963,Baseline characteristics - right kidney stone,Intravenous lidocaine,Intravenous morphine,binary,60,120,57,120,,,,,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
202,5498,5380326,Interferon gamma-induced protein 10,Vitamin D supplementation,Control,continuous,,40,,40,636.47,448.47,748.88,551,,FALSE,TRUE,FALSE,TRUE,10658,5810,4260,TEST,B) continuous
21,3243,2972614,Severity of pain,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,3.76,1.45,4.63,2.1,,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,B) continuous
353,4496,5874317,Squat jump,Bilateral training,Unilateral training,continuous,,9,,9,0.37,0.04,0.34,0.04,Found in table raw values,FALSE,TRUE,FALSE,TRUE,10785,5696,4631,TEST,B) continuous
471,4803,5515881,spatial score,demanding balance training program,relaxation group,continuous,,,,,0.443,0.75,0.04,0.91,Group sizes are in methods section only. Numerical values are from posttest.,TRUE,TRUE,FALSE,FALSE,4475,3500,2868,TEST,B) continuous
571,8559,5541727,SF-36 bodily pain score improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,6118,5345,4032,TEST,B) continuous
124,7937,4486927,The SVR rates when the patients had BMI >30 kg/m2,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,10,19,6,12,,,,,"Even though the outcome says rate, the way that the results are reported in the table makes it easier to calculate as binary outcome.",FALSE,TRUE,FALSE,TRUE,14472,7883,5770,TEST,B) continuous
585,10216,3504298,Depressive symptoms,Word-based attentional bias modification,Placebo,continuous,,16,,15,,,,,"F-values given, cant use for point estimates",FALSE,FALSE,FALSE,FALSE,4963,4205,3331,TEST,B) continuous
621,11904,3493722,eradication rate of H. pylori in ITT,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,71,85,72,84,,,,,"found in abstract and table, assumed binary because given as percentage of population",FALSE,FALSE,FALSE,TRUE,1684,1549,1357,TEST,B) continuous
463,4431,5726464,Lipid profile: HDL-c,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,Median was reported.,FALSE,TRUE,FALSE,FALSE,6563,4244,3133,TEST,B) continuous
352,4495,5874317,Change of direction improvement,Bilateral training,Unilateral training,continuous,,9,,9,5.46,0.2,5.67,0.16,Found in table raw values,FALSE,TRUE,FALSE,TRUE,10785,5696,4631,TEST,B) continuous
610,11584,115849,Swollen joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
8,9683,2363753,Days with fever,Amifostine,Control,continuous,,20,,20,,,,,Only abstract is available. Full text in PDF only.,FALSE,FALSE,FALSE,FALSE,887,780,725,TEST,B) continuous
437,3261,3475525,Scores on sodium quiz,MTL+caloric intake group,No label group,continuous,,90,,99,94.1,15.6,42.6,20.7,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
91,5539,3912320,"Correct response rate for 2,000 Hz frequency",Occupational noise,Control,continuous,,19,,10,,,,,Mean were in a figure and SD was not given anywhere.,TRUE,FALSE,FALSE,FALSE,1648,1217,1015,TEST,B) continuous
351,4494,5874317,Knee flexion (1-rep Max),Bilateral training,Unilateral training,continuous,,9,,9,99.8,10.2,86.8,2.9,Found in table raw values,FALSE,TRUE,FALSE,TRUE,10785,5696,4631,TEST,B) continuous
512,6553,4033571,Adverse effects,Extended-release oxcarbazepine 1200 mg,Control,binary,69,123,67,122,,,,,,FALSE,TRUE,FALSE,TRUE,8206,5593,4514,TEST,B) continuous
373,220,1475568,Baseline beta-blockers intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,32,59,46,64,,,,,Used percentage found in table to calculate actual number for binary variable.,FALSE,TRUE,FALSE,TRUE,4361,3649,2573,TEST,B) continuous
23,3247,2972614,Laboratory parameters,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,,,,,Unclear outcome and also no numerical data for this specific outcome,FALSE,FALSE,FALSE,FALSE,7041,2968,1931,TEST,B) continuous
136,2448,4574984,postoperative in-hospital stay,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",continuous,,326,,326,,,,,Only median and interquartile range is given.,FALSE,FALSE,FALSE,FALSE,12997,7944,5795,TEST,B) continuous
14,12634,2667135,early discontinuations,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,10,103,54,97,,,,,,FALSE,TRUE,FALSE,TRUE,11722,8106,5529,TEST,B) continuous
682,13506,5777419,attachment gain,antibiotic,placebo,continuous,,16,,15,4.1,1,4.3,1.4,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,B) continuous
384,877,2974815,The percentage of patients with controlled blood pressure (<140/90 mmHg),"phone calls"" group","no phone calls"" group",binary,,108,,246,,,,,Numerical values are not available.,FALSE,FALSE,FALSE,FALSE,13659,6016,4469,TEST,B) continuous
511,6550,4033571,Overall seizure median percent improvement,Extended-release oxcarbazepine 2400 mg,Control,continuous,,111,,117,-42.9,,-28.7,,SD was not given,FALSE,FALSE,FALSE,FALSE,8206,5593,4514,TEST,B) continuous
249,10310,5571493,Hypoglycemia,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,,10,,,,,No numerical values are given.,FALSE,FALSE,FALSE,FALSE,1507,1019,928,TEST,B) continuous
550,9719,3648394,LF:HF component of HRV,10-week yoga program,Control,continuous,,18,,19,0.35,0.43,0.04,0.38,Numerical values are from Week 11.,FALSE,TRUE,FALSE,TRUE,9556,6245,4261,TEST,B) continuous
347,10234,5686687,Need for Ibuprofen,Resveratrol,Placebo,continuous,,22,,22,1200,848,5640,328,found in table,FALSE,TRUE,FALSE,TRUE,7451,3515,2366,TEST,B) continuous
495,6488,5419060,Request-form errors: CHC A,Phlebotomy training programme,Control,binary,8,10218,11,7557,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
306,7831,4541185,duration of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,703.83,42.9,556.38,37.96,found in text,FALSE,TRUE,TRUE,TRUE,1359,1043,907,TEST,B) continuous
77,3746,3546023,The percentage of NK cells,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,19.03,7.82,24.72,8.78,Values are between baseline and week 24 (final timepoint).,FALSE,TRUE,FALSE,TRUE,29733,18035,11524,TEST,B) continuous
329,5376,5559992,Anxiety,Buprenophine 32 mg,Buprenophine 96 mg,continuous,,5,,5,,,,,found in table,FALSE,TRUE,TRUE,FALSE,1146,884,721,TEST,B) continuous
535,7793,3508963,Response to treatment,Intravenous lidocaine,Intravenous morphine,binary,108,120,84,120,,,,,,FALSE,FALSE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
67,3041,3321528,wrist flexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,Only median and interquartile range is given.,FALSE,TRUE,FALSE,FALSE,6725,3999,2880,TEST,B) continuous
632,12276,3936115,the number of abdominal ultrasound examinations performed for suspected diverticulitis and subsequent number of diverticulitis diagnosed based on abdominal US,Microencapsulated sodium butyrate (MSB) 300 mg daily,control group was administered placebo,binary,1,30,5,22,,,,,found in table 2,FALSE,TRUE,FALSE,TRUE,2217,2016,1562,TEST,B) continuous
42,6985,3169777,unexpected adverse events,macitentan doses of 300 mg,placebo,binary,0,6,0,14,,,,,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,FALSE,FALSE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
594,11583,115849,Health Assessment Questionnaire disability,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
255,10572,5711682,In-stent late lumen loss at 9 months,Genoss drug-eluting stent (DES),Promus Element,continuous,,38,,39,0.11,0.25,0.16,0.43,,FALSE,TRUE,FALSE,TRUE,13148,4660,2966,TEST,B) continuous
86,13568,3687098,The incidence rates of pancreatitis,sitagliptin 100 mg/day,comparator agent,binary,773,7726,689,6885,,,,,Used incidence rate per 100 to get the binary events.,FALSE,TRUE,FALSE,TRUE,15196,10904,8432,TEST,B) continuous
251,12426,5614421,severity of any neonatal respiratory disease,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,8,402,7,388,,,,,,FALSE,TRUE,FALSE,TRUE,25930,11480,8549,TEST,B) continuous
109,1884,4188762,withdrawal response of rocuronium,remifentanil,normal saline,binary,0,30,26,30,,,,,Used percentage to calculate events as binary outcome.,FALSE,FALSE,TRUE,TRUE,2068,1758,1564,TEST,B) continuous
89,5538,3912320,Correct response rate for 500 Hz frequency,Occupational noise,Control,continuous,,19,,10,,,,,Mean were in a figure and SD was not given anywhere.,TRUE,FALSE,FALSE,FALSE,1648,1217,1015,TEST,B) continuous
588,11581,115849,patients discontinued due to lack of efficacy,naproxen 500 mg twice daily,placebo,binary,19,181,90,357,,,,,found in fig 1,TRUE,FALSE,FALSE,TRUE,6464,5362,4091,TEST,B) continuous
487,6383,3786549,Baseline characteristics: menopause,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,13.11,7.02,13,6.94,,FALSE,TRUE,FALSE,TRUE,9725,6231,4323,TEST,B) continuous
625,11906,3493722,well compliance rates,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,8,,4,,,,,,"found in table 2, assumed binary because proportion of whole given",FALSE,TRUE,TRUE,FALSE,1684,1549,1357,TEST,B) continuous
650,13097,5976307,awake time,etomidate,propofol based on midazolam,continuous,,,,,,,,,found in table 2,FALSE,TRUE,TRUE,FALSE,2560,2044,1751,TEST,B) continuous
447,4003,4879328,effects for walking,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.55,2.29,0.31,3.84,Back calculated SD using CI.,FALSE,TRUE,FALSE,TRUE,12872,8442,5640,TEST,B) continuous
579,8566,2952311,State-Trait Anxiety Inventory-I,Acupressure at distal points,Control,continuous,,11,,11,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,3603,2475,2143,TEST,B) continuous
279,6422,3654355,baseline body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,128.9,19.4,127.1,21.6,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
104,1885,4188762,mean blood pressure,remifentanil,normal saline,continuous,,30,,30,,,,,,TRUE,FALSE,TRUE,FALSE,2068,1758,1564,TEST,B) continuous
222,2914,5459456,Lateral bending stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.05,0.02,2.67,0.68,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
394,1120,3577738,enjoyment,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,B) continuous
534,7794,3508963,Pain relief,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,1.13,1.15,2.23,1.57,Values from 30 minutes.,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
379,214,1475568,Hospitalization or death,Follow-up and thorough education on self-care,Standard information about self-care,binary,25,59,39,64,,,,,Used percentage found in table to calculate actual number for binary variable.,FALSE,TRUE,FALSE,TRUE,4361,3649,2573,TEST,B) continuous
459,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),Nd:YAG laser (group B),continuous,,,20,,20,,,,All numerical values are in a graphical format of table.,FALSE,TRUE,TRUE,FALSE,1396,1236,1068,TEST,B) continuous
201,7738,5380284,Pain scores 24 hours and 72 hours after the surgery,Gum-chewing group,No gum group,continuous,,38,,37,,,,,,FALSE,TRUE,TRUE,FALSE,1731,1429,1251,TEST,B) continuous
167,2797,5079604,Disposition index (DI),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,B) continuous
380,215,1475568,Daily weight monitoring at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,binary,47,59,19,64,,,,,Used percentage found in text to calculate actual number for binary variable.,FALSE,FALSE,FALSE,TRUE,4361,3649,2573,TEST,B) continuous
220,2912,5459456,time before eating,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,4.5,2.2,3.9,2.3,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
24,3244,2972614,Motion range - Shoulder flexion,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,168,22.65,174.31,14.98,Outcome originally just Motion range.,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,B) continuous
259,10575,5711682,rates of death,Genoss drug-eluting stent (DES),Promus Element,binary,1,38,0,39,,,,,,FALSE,TRUE,FALSE,TRUE,13148,4660,2966,TEST,B) continuous
393,1120,3577738,effectiveness,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,B) continuous
646,13025,4675066,The mean language score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,97.2,12.2,97.9,11.5,found in table 2,FALSE,TRUE,FALSE,TRUE,6682,5735,4224,TEST,B) continuous
331,5078,5617873,Parent-rated Aberrant Behavior Checklis improvement,Aripiprazole,Placbeo,continuous,,45,,47,-11.4,1.3,-7.5,1.4,"all means and std found in table 2, given as mean change from baseline",FALSE,TRUE,FALSE,TRUE,7551,5383,4396,TEST,B) continuous
424,3402,3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,19.3,10.3,8.2,5.7,,FALSE,TRUE,FALSE,TRUE,17694,9686,7100,TEST,B) continuous
338,11078,5655920,vomiting,Lixisenatide with normal renal function,Lixisenatide with mild impairment,binary,,2094,,637,,,,,placebo-adjusted meta-analysis (fixed effect) = -0.1,FALSE,TRUE,FALSE,FALSE,13081,5825,4026,TEST,B) continuous
210,2913,5459456,inflexion-extension for the C4-C5 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,1.4,0.3,1.3,0.2,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
330,5377,5559992,Anxiety,Buprenophine 64 mg,Buprenophine 96 mg,continuous,,4,,5,,,,,found in table,FALSE,TRUE,TRUE,FALSE,1146,884,721,TEST,B) continuous
22,3245,2972614,Shoulder Pain and Disability Index score,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,48.13,22.1,40.99,20.98,,FALSE,TRUE,FALSE,TRUE,7041,2968,1931,TEST,B) continuous
310,7833,4541185,onset of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,9.83,1.12,10.85,0.79,found in abstract,FALSE,FALSE,FALSE,TRUE,1359,1043,907,TEST,B) continuous
395,1120,3577738,active trust,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,B) continuous
117,2983,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,No cooling,continuous,,9,,13,,,15.4,,,FALSE,TRUE,TRUE,FALSE,3049,2670,2328,TEST,B) continuous
156,13481,5055753,The mean ¬± SD of intraoperatively administered fentany,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,,40,105,30.8,165,34.5,,FALSE,FALSE,FALSE,TRUE,3292,2470,2114,TEST,B) continuous
363,12884,5976949,ANGPTL4 expression,"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,23.1,25.6,98.3,104.6,found in table,FALSE,TRUE,FALSE,TRUE,4402,2905,2274,TEST,B) continuous
252,12427,5614421,other respiratory morbidities,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,,402,,388,,,,,Unclear what measurement to use.,FALSE,FALSE,FALSE,FALSE,25930,11480,8549,TEST,B) continuous
158,7710,5056957,Weight reduction at 12 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,55.91,15.64,56.48,14.76,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,B) continuous
33,5575,3003523,Health-related quality of life improvement - Short-Form 36-Items improvement,Certolizumab 200 mg,Control,continuous,,393,,199,38.1,9.5,31.5,7.4,This outcome is measured by Short-Form 36-Items (SF-36).,FALSE,FALSE,FALSE,TRUE,12247,10091,7520,TEST,B) continuous
150,11145,4996097,Total nasal resistance,Septoplasty,Control,continuous,,33,,30,0.25,,0.27,,Used preoperative values. SD is not given.,FALSE,TRUE,FALSE,FALSE,9291,4535,2976,TEST,B) continuous
404,2805,5781260,Glutathione peroxidase (GPxP),lemon verbena extract,placebo,continuous,,20,,20,,,,,Mean and CI in figure.,TRUE,FALSE,FALSE,FALSE,4385,3505,2662,TEST,B) continuous
149,11146,4996097,"a"" vowel improvement",Septoplasty,Control,continuous,,33,,30,138,,154,,Used F0 (Hz) values. SD is not given.,FALSE,TRUE,FALSE,FALSE,9291,4535,2976,TEST,B) continuous
223,2914,5459456,Rotation stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.02,0,1.62,0.47,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
324,4727,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,No group sizes and individual means and stds given,FALSE,FALSE,FALSE,FALSE,9850,5076,3578,TEST,B) continuous
281,6422,3654355,baseline fat-free mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,68.3,13.2,67.1,12.8,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
365,12886,5976949,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets, <5.3 mmol/L and < 7.8 mmol/L)","GDM1 (tight glycaemic targets, fasting blood glucose_<_5.1_mmol/L and <7.0_mmol/L postprandial) postprandial,), control group- normal glucose tolerance",continuous,,21,,45,1.7,1.66,,,combined means and stds not given,FALSE,TRUE,FALSE,FALSE,4402,2905,2274,TEST,B) continuous
168,2797,5079604,incremental area under the curve for insulin (AUCi),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,Data is in figure.,TRUE,FALSE,FALSE,FALSE,12690,6902,4923,TEST,B) continuous
11,9681,2363753,Glomerular filtration rate fall,Amifostine,Control,continuous,,20,,20,10,,37,,Only abstract is available. Full text in PDF only.,FALSE,FALSE,FALSE,FALSE,887,780,725,TEST,B) continuous
494,6484,5419060,Sample rejection rate: CDC D,Phlebotomy training programme,Control,binary,7,630,8,589,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
410,3260,3475525,Correct selection of the healthier product,choices group,No label group,continuous,,98,,99,72.5,13.2,67.8,10.3,Available in abstract and table,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
658,13177,5773985,duration of surgical procedure,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,,,,,,,,Graphic format table,FALSE,TRUE,TRUE,FALSE,2609,2261,1917,TEST,B) continuous
37,6985,3169777,unexpected adverse events,macitentan doses of 0.2 mg,placebo,binary,0,6,0,14,,,,,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,FALSE,FALSE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
289,6103,4215531,MCCB performance : Processing Speed,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,44.6,12.2,48.2,12.3,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7350,5561,4156,TEST,B) continuous
496,6488,5419060,Request-form errors: CHC B,Phlebotomy training programme,Control,binary,12,4114,11,3973,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
419,3262,3475525,intent of purchase,MTL+caloric intake group,choices group,continuous,,90,,98,3.6,1.5,4.1,1.7,Used values for self.,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
113,9526,4319071,Vegetable intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,456,,459,167.61,83.71,173.28,81.63,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,B) continuous
412,3262,3475525,Taste perception,MTL group,No label group,continuous,,98,,99,5.6,1.4,5.8,1.4,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
359,8711,5971365,Symbol Digit Modalities Test (SDMT) score at week 96,daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,continuous,,720,,682,4.1,12.4,2.9,12.7,"found in figure and text, totals found in figure",TRUE,FALSE,FALSE,TRUE,3177,2394,2130,TEST,B) continuous
51,5308,3195393,Continuous restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,8.5,0.07,10.8,0.13,Overall continuous restraint rate for study site.,FALSE,TRUE,FALSE,TRUE,15527,8380,5589,TEST,B) continuous
212,2913,5459456,lateral bending for the C2-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,9.2,0.9,9.6,1.1,,FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
641,12879,5830087,objective response rate (ORR),"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),binary,29,48,10,23,,,,,found in table 2,FALSE,TRUE,FALSE,TRUE,11942,10628,8141,TEST,B) continuous
134,2449,4574984,Health-Related Quality of Life at 12 month - females,"intervention group, i.e. patient empowerment through information booklet and diary keeping - females","control group, which received standard care - females",continuous,,110,,95,61.07,30.21,63.27,24.79,Group sizes was inferred using Table of characterisitics. Back calculated SD using CI.,FALSE,FALSE,FALSE,TRUE,12997,7944,5795,TEST,B) continuous
